dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5ab94fa25542996be2020474,40%,829,2073,14,148.0,48.42077476219715,0.32716739704187264,48.0,206.0,4.291666666666667,0.1728488692774408,budget-top-k,knapsack-redundancy,0.65,1.0,0.35,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,825.0,813.0,0.9951749095295537,0.9806996381182147,high,high,high_hetero/high_length
hotpotqa,5ab94fa25542996be2020474,50%,1036,2073,14,148.0,48.42077476219715,0.32716739704187264,48.0,206.0,4.291666666666667,0.1728488692774408,budget-top-k,knapsack-redundancy,0.65,1.0,0.35,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,1017.0,1019.0,0.9816602316602316,0.9835907335907336,high,high,high_hetero/high_length
hotpotqa,5a7b2ec755429927d897bf53,30%,379,1264,9,140.44444444444446,38.1840895054213,0.27188038413670224,80.0,196.0,2.45,0.1547116736990155,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,371.0,371.0,0.978891820580475,0.978891820580475,medium,medium,medium_hetero/medium_length
hotpotqa,5a7b2ec755429927d897bf53,40%,505,1264,9,140.44444444444446,38.1840895054213,0.27188038413670224,80.0,196.0,2.45,0.1547116736990155,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,475.0,484.0,0.9405940594059405,0.9584158415841584,medium,medium,medium_hetero/medium_length
hotpotqa,5a7b2ec755429927d897bf53,50%,632,1264,9,140.44444444444446,38.1840895054213,0.27188038413670224,80.0,196.0,2.45,0.1547116736990155,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,545.0,610.0,0.8623417721518988,0.9651898734177216,medium,medium,medium_hetero/medium_length
hotpotqa,5ae604ec5542996de7b71af9,30%,419,1398,10,139.8,41.739190217348494,0.29856359239877317,59.0,198.0,3.3559322033898304,0.16409155937052922,budget-top-k,knapsack-redundancy,0.85,0.43333333333333335,-0.41666666666666663,0.0,0.0,0.0,0.5,0.0,-0.5,1.0,0.5,-0.5,366.0,405.0,0.8735083532219571,0.9665871121718377,medium,medium,medium_hetero/medium_length
hotpotqa,5ae604ec5542996de7b71af9,40%,559,1398,10,139.8,41.739190217348494,0.29856359239877317,59.0,198.0,3.3559322033898304,0.16409155937052922,budget-top-k,knapsack-redundancy,0.85,0.85,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,482.0,482.0,0.8622540250447227,0.8622540250447227,medium,medium,medium_hetero/medium_length
hotpotqa,5ae604ec5542996de7b71af9,50%,699,1398,10,139.8,41.739190217348494,0.29856359239877317,59.0,198.0,3.3559322033898304,0.16409155937052922,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,645.0,645.0,0.9227467811158798,0.9227467811158798,medium,medium,medium_hetero/medium_length
hotpotqa,5adc1af75542994650320c75,30%,483,1610,10,161.0,29.068883707497267,0.18055207271737433,127.0,219.0,1.7244094488188977,0.10049689440993781,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,457.0,457.0,0.9461697722567288,0.9461697722567288,low,high,low_hetero/high_length
hotpotqa,5adc1af75542994650320c75,40%,644,1610,10,161.0,29.068883707497267,0.18055207271737433,127.0,219.0,1.7244094488188977,0.10049689440993781,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,602.0,602.0,0.9347826086956522,0.9347826086956522,low,high,low_hetero/high_length
hotpotqa,5adc1af75542994650320c75,50%,805,1610,10,161.0,29.068883707497267,0.18055207271737433,127.0,219.0,1.7244094488188977,0.10049689440993781,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,738.0,738.0,0.9167701863354037,0.9167701863354037,low,high,low_hetero/high_length
hotpotqa,5ab298fb554299449642c922,30%,429,1431,11,130.0909090909091,48.71336300787691,0.3744563194176422,59.0,204.0,3.457627118644068,0.21180357029413632,budget-top-k,knapsack-redundancy,1.0,0.6081081081081081,-0.3918918918918919,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,393.0,381.0,0.916083916083916,0.8881118881118881,high,high,high_hetero/high_length
hotpotqa,5ab298fb554299449642c922,40%,572,1431,11,130.0909090909091,48.71336300787691,0.3744563194176422,59.0,204.0,3.457627118644068,0.21180357029413632,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,570.0,570.0,0.9965034965034965,0.9965034965034965,high,high,high_hetero/high_length
hotpotqa,5ab298fb554299449642c922,50%,715,1431,11,130.0909090909091,48.71336300787691,0.3744563194176422,59.0,204.0,3.457627118644068,0.21180357029413632,budget-top-k,knapsack-redundancy,1.0,0.6216216216216216,-0.3783783783783784,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,710.0,706.0,0.993006993006993,0.9874125874125874,high,high,high_hetero/high_length
hotpotqa,5a812d0555429938b61422e1,30%,386,1288,9,143.11111111111111,42.82378478380766,0.2992345210048672,88.0,212.0,2.409090909090909,0.1690821256038646,budget-top-k,knapsack-redundancy,1.0,0.4439510489510489,-0.556048951048951,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,346.0,377.0,0.8963730569948186,0.9766839378238342,high,medium,high_hetero/medium_length
hotpotqa,5a812d0555429938b61422e1,40%,515,1288,9,143.11111111111111,42.82378478380766,0.2992345210048672,88.0,212.0,2.409090909090909,0.1690821256038646,budget-top-k,knapsack-redundancy,1.0,0.45933566433566425,-0.5406643356643357,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,455.0,467.0,0.883495145631068,0.9067961165048544,high,medium,high_hetero/medium_length
hotpotqa,5a812d0555429938b61422e1,50%,644,1288,9,143.11111111111111,42.82378478380766,0.2992345210048672,88.0,212.0,2.409090909090909,0.1690821256038646,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,582.0,582.0,0.9037267080745341,0.9037267080745341,high,medium,high_hetero/medium_length
hotpotqa,5adf35935542993344016c36,30%,435,1451,10,145.1,41.18118502423164,0.2838124398637604,75.0,202.0,2.6933333333333334,0.15995864920744296,budget-top-k,knapsack-redundancy,0.7330520594965675,0.7330520594965675,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,423.0,423.0,0.9724137931034482,0.9724137931034482,medium,high,medium_hetero/high_length
hotpotqa,5adf35935542993344016c36,40%,580,1451,10,145.1,41.18118502423164,0.2838124398637604,75.0,202.0,2.6933333333333334,0.15995864920744296,budget-top-k,knapsack-redundancy,0.506149885583524,0.8695652173913043,0.3634153318077803,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.6666666666666667,528.0,574.0,0.9103448275862069,0.9896551724137931,medium,high,medium_hetero/high_length
hotpotqa,5adf35935542993344016c36,50%,725,1451,10,145.1,41.18118502423164,0.2838124398637604,75.0,202.0,2.6933333333333334,0.15995864920744296,budget-top-k,knapsack-redundancy,0.6634963768115942,0.7330520594965675,0.06955568268497325,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.6666666666666667,679.0,716.0,0.9365517241379311,0.9875862068965517,medium,high,medium_hetero/high_length
hotpotqa,5a7f669a5542994857a76729,30%,301,1005,6,167.66666666666666,43.618293817566446,0.260148869687275,105.0,213.0,2.0285714285714285,0.14148442677269712,budget-top-k,knapsack-redundancy,0.5681818181818181,0.5681818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,205.0,0.6810631229235881,0.6810631229235881,medium,low,medium_hetero/low_length
hotpotqa,5a7f669a5542994857a76729,40%,402,1005,6,167.66666666666666,43.618293817566446,0.260148869687275,105.0,213.0,2.0285714285714285,0.14148442677269712,budget-top-k,knapsack-redundancy,0.6136363636363636,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,310.0,0.7711442786069652,0.7711442786069652,medium,low,medium_hetero/low_length
hotpotqa,5a7f669a5542994857a76729,50%,502,1005,6,167.66666666666666,43.618293817566446,0.260148869687275,105.0,213.0,2.0285714285714285,0.14148442677269712,budget-top-k,knapsack-redundancy,0.5909090909090909,0.6363636363636364,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,462.0,0.8247011952191236,0.9203187250996016,medium,low,medium_hetero/low_length
hotpotqa,5a7ea14655429930675135ab,30%,445,1484,12,123.66666666666667,44.41533769118752,0.35915367405272924,51.0,188.0,3.6862745098039214,0.20395327942497765,budget-top-k,knapsack-redundancy,0.8888888888888888,1.0,0.11111111111111116,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,435.0,427.0,0.9775280898876404,0.9595505617977528,high,high,high_hetero/high_length
hotpotqa,5a7ea14655429930675135ab,40%,593,1484,12,123.66666666666667,44.41533769118752,0.35915367405272924,51.0,188.0,3.6862745098039214,0.20395327942497765,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,559.0,559.0,0.9426644182124789,0.9426644182124789,high,high,high_hetero/high_length
hotpotqa,5a7ea14655429930675135ab,50%,742,1484,12,123.66666666666667,44.41533769118752,0.35915367405272924,51.0,188.0,3.6862745098039214,0.20395327942497765,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,701.0,701.0,0.944743935309973,0.944743935309973,high,high,high_hetero/high_length
hotpotqa,5a7db1a15542995ed0d16660,30%,316,1056,6,176.0,53.172674686659626,0.30211746981056603,61.0,211.0,3.459016393442623,0.13888888888888884,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,272.0,272.0,0.8607594936708861,0.8607594936708861,high,low,high_hetero/low_length
hotpotqa,5a7db1a15542995ed0d16660,40%,422,1056,6,176.0,53.172674686659626,0.30211746981056603,61.0,211.0,3.459016393442623,0.13888888888888884,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,272.0,272.0,0.6445497630331753,0.6445497630331753,high,low,high_hetero/low_length
hotpotqa,5a7db1a15542995ed0d16660,50%,528,1056,6,176.0,53.172674686659626,0.30211746981056603,61.0,211.0,3.459016393442623,0.13888888888888884,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,462.0,462.0,0.875,0.875,high,low,high_hetero/low_length
hotpotqa,5ac41ca75542991943173919,30%,381,1270,8,158.75,39.146359984039385,0.24659124399394888,77.0,216.0,2.8051948051948052,0.13188976377952755,budget-top-k,knapsack-redundancy,0.9259259259259259,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,349.0,0.916010498687664,0.916010498687664,medium,medium,medium_hetero/medium_length
hotpotqa,5ac41ca75542991943173919,40%,508,1270,8,158.75,39.146359984039385,0.24659124399394888,77.0,216.0,2.8051948051948052,0.13188976377952755,budget-top-k,knapsack-redundancy,0.9259259259259259,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,493.0,0.9704724409448819,0.9704724409448819,medium,medium,medium_hetero/medium_length
hotpotqa,5ac41ca75542991943173919,50%,635,1270,8,158.75,39.146359984039385,0.24659124399394888,77.0,216.0,2.8051948051948052,0.13188976377952755,budget-top-k,knapsack-redundancy,0.9259259259259259,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,630.0,0.8976377952755905,0.9921259842519685,medium,medium,medium_hetero/medium_length
hotpotqa,5a8cbda955429941ae14dee5,30%,351,1173,9,130.33333333333334,30.95875392267015,0.23753519633762263,95.0,182.0,1.9157894736842105,0.1328028796059486,budget-top-k,knapsack-redundancy,0.8273809523809523,0.8273809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,351.0,1.0,1.0,medium,medium,medium_hetero/medium_length
hotpotqa,5a8cbda955429941ae14dee5,40%,469,1173,9,130.33333333333334,30.95875392267015,0.23753519633762263,95.0,182.0,1.9157894736842105,0.1328028796059486,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,446.0,446.0,0.9509594882729211,0.9509594882729211,medium,medium,medium_hetero/medium_length
hotpotqa,5a8cbda955429941ae14dee5,50%,586,1173,9,130.33333333333334,30.95875392267015,0.23753519633762263,95.0,182.0,1.9157894736842105,0.1328028796059486,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,575.0,575.0,0.9812286689419796,0.9812286689419796,medium,medium,medium_hetero/medium_length
hotpotqa,5a8463945542992ef85e23d9,30%,467,1559,11,141.72727272727272,33.80449380855883,0.2385179165453157,70.0,182.0,2.6,0.128054113942504,budget-top-k,knapsack-redundancy,0.7894736842105263,0.47129186602870815,-0.3181818181818182,0.0,0.0,0.0,0.5,0.0,-0.5,1.0,0.0,-1.0,375.0,430.0,0.8029978586723768,0.9207708779443254,medium,high,medium_hetero/high_length
hotpotqa,5a8463945542992ef85e23d9,40%,623,1559,11,141.72727272727272,33.80449380855883,0.2385179165453157,70.0,182.0,2.6,0.128054113942504,budget-top-k,knapsack-redundancy,0.7894736842105263,1.0,0.21052631578947367,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,557.0,623.0,0.8940609951845907,1.0,medium,high,medium_hetero/high_length
hotpotqa,5a8463945542992ef85e23d9,50%,779,1559,11,141.72727272727272,33.80449380855883,0.2385179165453157,70.0,182.0,2.6,0.128054113942504,budget-top-k,knapsack-redundancy,1.0,0.7894736842105263,-0.21052631578947367,1.0,0.0,-1.0,1.0,0.5,-0.5,1.0,1.0,0.0,705.0,762.0,0.9050064184852374,0.9781771501925546,medium,high,medium_hetero/high_length
hotpotqa,5a7fa55555429969796c1b0e,30%,319,1065,7,152.14285714285714,42.95987686677143,0.2823653878567136,85.0,197.0,2.3176470588235296,0.15103957075788066,budget-top-k,knapsack-redundancy,0.7333333333333334,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,278.0,0.8714733542319749,0.8714733542319749,medium,low,medium_hetero/low_length
hotpotqa,5a7fa55555429969796c1b0e,40%,426,1065,7,152.14285714285714,42.95987686677143,0.2823653878567136,85.0,197.0,2.3176470588235296,0.15103957075788066,budget-top-k,knapsack-redundancy,0.7333333333333334,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,423.0,0.9929577464788732,0.9929577464788732,medium,low,medium_hetero/low_length
hotpotqa,5a7fa55555429969796c1b0e,50%,532,1065,7,152.14285714285714,42.95987686677143,0.2823653878567136,85.0,197.0,2.3176470588235296,0.15103957075788066,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,475.0,475.0,0.8928571428571429,0.8928571428571429,medium,low,medium_hetero/low_length
hotpotqa,5a8f91c755429918e830d26c,30%,452,1508,10,150.8,45.988694262829426,0.3049648160665081,85.0,216.0,2.541176470588235,0.17387267904509285,budget-top-k,knapsack-redundancy,1.0,0.8333333333333333,-0.16666666666666674,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,431.0,442.0,0.9535398230088495,0.9778761061946902,high,high,high_hetero/high_length
hotpotqa,5a8f91c755429918e830d26c,40%,603,1508,10,150.8,45.988694262829426,0.3049648160665081,85.0,216.0,2.541176470588235,0.17387267904509285,budget-top-k,knapsack-redundancy,1.0,0.8333333333333333,-0.16666666666666674,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,533.0,580.0,0.8839137645107794,0.9618573797678275,high,high,high_hetero/high_length
hotpotqa,5a8f91c755429918e830d26c,50%,754,1508,10,150.8,45.988694262829426,0.3049648160665081,85.0,216.0,2.541176470588235,0.17387267904509285,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,706.0,742.0,0.9363395225464191,0.9840848806366048,high,high,high_hetero/high_length
hotpotqa,5ab67d2055429954757d3304,30%,358,1194,7,170.57142857142858,28.20768458040743,0.16537168514476716,127.0,211.0,1.6614173228346456,0.09164871978942335,budget-top-k,knapsack-redundancy,0.9166666666666667,0.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,333.0,333.0,0.9301675977653632,0.9301675977653632,low,medium,low_hetero/medium_length
hotpotqa,5ab67d2055429954757d3304,40%,477,1194,7,170.57142857142858,28.20768458040743,0.16537168514476716,127.0,211.0,1.6614173228346456,0.09164871978942335,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,364.0,364.0,0.7631027253668763,0.7631027253668763,low,medium,low_hetero/medium_length
hotpotqa,5ab67d2055429954757d3304,50%,597,1194,7,170.57142857142858,28.20768458040743,0.16537168514476716,127.0,211.0,1.6614173228346456,0.09164871978942335,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,575.0,575.0,0.9631490787269682,0.9631490787269682,low,medium,low_hetero/medium_length
hotpotqa,5a73583455429901807dafcf,30%,458,1527,10,152.7,39.555151371218386,0.25903831939239286,74.0,215.0,2.9054054054054053,0.1400785854616895,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,400.0,424.0,0.8733624454148472,0.925764192139738,medium,high,medium_hetero/high_length
hotpotqa,5a73583455429901807dafcf,40%,610,1527,10,152.7,39.555151371218386,0.25903831939239286,74.0,215.0,2.9054054054054053,0.1400785854616895,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,555.0,555.0,0.9098360655737705,0.9098360655737705,medium,high,medium_hetero/high_length
hotpotqa,5a73583455429901807dafcf,50%,763,1527,10,152.7,39.555151371218386,0.25903831939239286,74.0,215.0,2.9054054054054053,0.1400785854616895,budget-top-k,knapsack-redundancy,0.8166666666666667,1.0,0.18333333333333335,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,696.0,688.0,0.9121887287024901,0.9017038007863696,medium,high,medium_hetero/high_length
hotpotqa,5ae0ba1155429924de1b7156,30%,471,1572,11,142.9090909090909,40.47772573887688,0.28324108341453286,68.0,216.0,3.176470588235294,0.15961138098542693,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,462.0,462.0,0.9808917197452229,0.9808917197452229,medium,high,medium_hetero/high_length
hotpotqa,5ae0ba1155429924de1b7156,40%,628,1572,11,142.9090909090909,40.47772573887688,0.28324108341453286,68.0,216.0,3.176470588235294,0.15961138098542693,budget-top-k,knapsack-redundancy,0.7380952380952381,0.37362637362637363,-0.3644688644688645,0.0,0.0,0.0,0.5,0.0,-0.5,0.5,0.0,-0.5,626.0,612.0,0.9968152866242038,0.9745222929936306,medium,high,medium_hetero/high_length
hotpotqa,5ae0ba1155429924de1b7156,50%,786,1572,11,142.9090909090909,40.47772573887688,0.28324108341453286,68.0,216.0,3.176470588235294,0.15961138098542693,budget-top-k,knapsack-redundancy,0.7380952380952381,0.39743589743589747,-0.34065934065934067,0.0,0.0,0.0,0.5,0.0,-0.5,0.5,0.0,-0.5,743.0,776.0,0.94529262086514,0.9872773536895675,medium,high,medium_hetero/high_length
hotpotqa,5a8c87aa554299653c1aa0ac,30%,372,1243,8,155.375,37.16832488827012,0.2392168938907168,106.0,212.0,2.0,0.13405068382944485,budget-top-k,knapsack-redundancy,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,352.0,0.8548387096774194,0.946236559139785,medium,medium,medium_hetero/medium_length
hotpotqa,5a8c87aa554299653c1aa0ac,40%,497,1243,8,155.375,37.16832488827012,0.2392168938907168,106.0,212.0,2.0,0.13405068382944485,budget-top-k,knapsack-redundancy,1.0,0.8,-0.19999999999999996,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,458.0,0.8048289738430584,0.9215291750503019,medium,medium,medium_hetero/medium_length
hotpotqa,5a8c87aa554299653c1aa0ac,50%,621,1243,8,155.375,37.16832488827012,0.2392168938907168,106.0,212.0,2.0,0.13405068382944485,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,621.0,1.0,1.0,medium,medium,medium_hetero/medium_length
hotpotqa,5a74fd6d5542993748c8977d,30%,294,981,6,163.5,47.154886632599734,0.28840909255412683,99.0,220.0,2.2222222222222223,0.1591913013931361,budget-top-k,knapsack-redundancy,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.7482993197278912,0.7482993197278912,medium,low,medium_hetero/low_length
hotpotqa,5a74fd6d5542993748c8977d,40%,392,981,6,163.5,47.154886632599734,0.28840909255412683,99.0,220.0,2.2222222222222223,0.1591913013931361,budget-top-k,knapsack-redundancy,0.8,1.0,0.19999999999999996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,354.0,0.7908163265306123,0.9030612244897959,medium,low,medium_hetero/low_length
hotpotqa,5a74fd6d5542993748c8977d,50%,490,981,6,163.5,47.154886632599734,0.28840909255412683,99.0,220.0,2.2222222222222223,0.1591913013931361,budget-top-k,knapsack-redundancy,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,431.0,0.8795918367346939,0.8795918367346939,medium,low,medium_hetero/low_length
hotpotqa,5a7f00b455429930675135f1,30%,343,1146,8,143.25,51.31459344085267,0.3582170571787272,44.0,211.0,4.795454545454546,0.1982984293193717,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,332.0,332.0,0.967930029154519,0.967930029154519,high,low,high_hetero/low_length
hotpotqa,5a7f00b455429930675135f1,40%,458,1146,8,143.25,51.31459344085267,0.3582170571787272,44.0,211.0,4.795454545454546,0.1982984293193717,budget-top-k,knapsack-redundancy,0.49682539682539684,1.0,0.5031746031746032,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,427.0,430.0,0.9323144104803494,0.9388646288209607,high,low,high_hetero/low_length
hotpotqa,5a7f00b455429930675135f1,50%,573,1146,8,143.25,51.31459344085267,0.3582170571787272,44.0,211.0,4.795454545454546,0.1982984293193717,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,543.0,568.0,0.9476439790575916,0.9912739965095986,high,low,high_hetero/low_length
hotpotqa,5ae0800055429924de1b70db,30%,259,864,6,144.0,36.14784456460256,0.25102669836529556,74.0,179.0,2.418918918918919,0.13233024691358009,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,239.0,239.0,0.9227799227799228,0.9227799227799228,medium,low,medium_hetero/low_length
hotpotqa,5ae0800055429924de1b70db,40%,345,864,6,144.0,36.14784456460256,0.25102669836529556,74.0,179.0,2.418918918918919,0.13233024691358009,budget-top-k,knapsack-redundancy,0.5909090909090909,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,298.0,0.863768115942029,0.863768115942029,medium,low,medium_hetero/low_length
hotpotqa,5ae0800055429924de1b70db,50%,432,864,6,144.0,36.14784456460256,0.25102669836529556,74.0,179.0,2.418918918918919,0.13233024691358009,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,372.0,372.0,0.8611111111111112,0.8611111111111112,medium,low,medium_hetero/low_length
hotpotqa,5a7e782655429934daa2fc26,30%,483,1611,11,146.45454545454547,50.88018659979297,0.34741281973787874,27.0,203.0,7.518518518518518,0.18181818181818188,budget-top-k,knapsack-redundancy,0.4901960784313726,0.5294117647058824,0.039215686274509776,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,463.0,478.0,0.9585921325051759,0.989648033126294,high,high,high_hetero/high_length
