paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,knapsack,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.8388187986201936,1.0,1.0,1.0,1.0,0.43636363636363634,0.43636363636363634,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,budget-top-k,10%,0.1,5227,522,342,0.06542950066960015,0.9345704993303998,0.6551724137931034,0.8902600277121999,1.0,1.0,1.0,1.0,0.4909090909090909,0.4909090909090909,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,greedy-density,10%,0.1,5227,522,342,0.06542950066960015,0.9345704993303998,0.6551724137931034,0.8902600277121999,1.0,1.0,1.0,1.0,0.4909090909090909,0.4909090909090909,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,knapsack,10%,0.1,5227,522,342,0.06542950066960015,0.9345704993303998,0.6551724137931034,0.8902600277121999,1.0,1.0,1.0,1.0,0.4909090909090909,0.4909090909090909,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,budget-top-k,20%,0.2,5227,1045,1008,0.1928448440788215,0.8071551559211785,0.9645933014354067,1.746986249520112,1.0,1.0,1.0,1.0,0.5454545454545454,0.5454545454545454,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,greedy-density,20%,0.2,5227,1045,1008,0.1928448440788215,0.8071551559211785,0.9645933014354067,1.746986249520112,1.0,1.0,1.0,1.0,0.5454545454545454,0.5454545454545454,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,knapsack,20%,0.2,5227,1045,1008,0.1928448440788215,0.8071551559211785,0.9645933014354067,1.746986249520112,1.0,1.0,1.0,1.0,0.5454545454545454,0.5454545454545454,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,budget-top-k,40%,0.4,5227,2090,1894,0.3623493399655634,0.6376506600344366,0.9062200956937799,2.5010202052794557,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,greedy-density,40%,0.4,5227,2090,1894,0.3623493399655634,0.6376506600344366,0.9062200956937799,2.5010202052794557,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,knapsack,40%,0.4,5227,2090,1894,0.3623493399655634,0.6376506600344366,0.9062200956937799,2.5010202052794557,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,budget-top-k,60%,0.6,5227,3136,3020,0.5777692749186915,0.42223072508130854,0.9630102040816326,3.371705662045885,1.0,1.0,1.0,1.0,0.8909090909090909,0.8909090909090909,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,greedy-density,60%,0.6,5227,3136,3020,0.5777692749186915,0.42223072508130854,0.9630102040816326,3.371705662045885,1.0,1.0,1.0,1.0,0.8909090909090909,0.8909090909090909,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,knapsack,60%,0.6,5227,3136,3020,0.5777692749186915,0.42223072508130854,0.9630102040816326,3.371705662045885,1.0,1.0,1.0,1.0,0.8909090909090909,0.8909090909090909,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,budget-top-k,80%,0.8,5227,4181,4138,0.7916586952362732,0.2083413047637268,0.9897153790959101,4.15363636930433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,greedy-density,80%,0.8,5227,4181,3740,0.7155155921178497,0.28448440788215035,0.8945228414254963,3.9989720480390756,1.0,1.0,1.0,1.0,0.8909090909090909,0.8909090909090909,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,knapsack,80%,0.8,5227,4181,4138,0.7916586952362732,0.2083413047637268,0.9897153790959101,4.15363636930433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,budget-top-k,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.35676534623643963,1.0,1.0,0.0,0.0,0.29281250000000003,0.29281250000000003,0.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,greedy-density,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.35676534623643963,1.0,1.0,0.0,0.0,0.29281250000000003,0.29281250000000003,0.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,knapsack,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.35676534623643963,1.0,1.0,0.0,0.0,0.29281250000000003,0.29281250000000003,0.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,budget-top-k,10%,0.1,5227,522,406,0.07767361775396978,0.9223263822460303,0.7777777777777778,0.7233424364712498,1.0,1.0,0.0,0.0,0.2015625,0.2015625,0.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,greedy-density,10%,0.1,5227,522,406,0.07767361775396978,0.9223263822460303,0.7777777777777778,0.7233424364712498,1.0,1.0,0.0,0.0,0.2015625,0.2015625,0.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,knapsack,10%,0.1,5227,522,406,0.07767361775396978,0.9223263822460303,0.7777777777777778,0.7233424364712498,1.0,1.0,0.0,0.0,0.2015625,0.2015625,0.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,budget-top-k,20%,0.2,5227,1045,938,0.17945284101779224,0.8205471589822078,0.8976076555023923,1.1884121470751148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,greedy-density,20%,0.2,5227,1045,748,0.14310311842356993,0.8568968815764301,0.7157894736842105,1.1176077827076896,1.0,1.0,1.0,1.0,0.42874999999999996,0.42874999999999996,1.0,0.0,0.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,knapsack,20%,0.2,5227,1045,938,0.17945284101779224,0.8205471589822078,0.8976076555023923,1.1884121470751148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,budget-top-k,40%,0.4,5227,2090,2054,0.3929596326764875,0.6070403673235125,0.9827751196172249,2.3943982376783657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,greedy-density,40%,0.4,5227,2090,2064,0.39487277597092024,0.6051272240290797,0.9875598086124402,2.181838579592308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,knapsack,40%,0.4,5227,2090,2054,0.3929596326764875,0.6070403673235125,0.9827751196172249,2.3943982376783657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,budget-top-k,60%,0.6,5227,3136,3062,0.585804476755309,0.414195523244691,0.9764030612244898,3.471576353165891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,greedy-density,60%,0.6,5227,3136,3062,0.585804476755309,0.414195523244691,0.9764030612244898,3.471576353165891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,knapsack,60%,0.6,5227,3136,3062,0.585804476755309,0.414195523244691,0.9764030612244898,3.471576353165891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,budget-top-k,80%,0.8,5227,4181,3824,0.7315859957910847,0.26841400420891526,0.9146137287730208,4.13845353107847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,greedy-density,80%,0.8,5227,4181,3824,0.7315859957910847,0.26841400420891526,0.9146137287730208,4.13845353107847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,1e185a3b8cac1da939427b55bf1ba7e768c5dae4,semantic-threshold,hybrid,knapsack,80%,0.8,5227,4181,3824,0.7315859957910847,0.26841400420891526,0.9146137287730208,4.13845353107847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,budget-top-k,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.5416325000533576,0.75,1.0,0.0,0.0,0.18157327586206895,0.18157327586206895,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,greedy-density,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.5416325000533576,0.75,1.0,0.0,0.0,0.18157327586206895,0.18157327586206895,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,knapsack,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.5416325000533576,0.75,1.0,0.0,0.0,0.18157327586206895,0.18157327586206895,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,budget-top-k,10%,0.1,5227,522,406,0.07767361775396978,0.9223263822460303,0.7777777777777778,0.6097926770603922,0.75,1.0,0.125,0.16666666666666666,0.16433189655172414,0.16433189655172414,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,greedy-density,10%,0.1,5227,522,342,0.06542950066960015,0.9345704993303998,0.6551724137931034,0.6710293027727605,0.75,1.0,0.125,0.16666666666666666,0.2300646551724138,0.2300646551724138,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,knapsack,10%,0.1,5227,522,342,0.06542950066960015,0.9345704993303998,0.6551724137931034,0.6710293027727605,0.75,1.0,0.125,0.16666666666666666,0.2300646551724138,0.2300646551724138,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,budget-top-k,20%,0.2,5227,1045,938,0.17945284101779224,0.8205471589822078,0.8976076555023923,1.4219847352766943,0.75,1.0,0.375,0.5,0.5554956896551724,0.5554956896551724,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,greedy-density,20%,0.2,5227,1045,748,0.14310311842356993,0.8568968815764301,0.7157894736842105,1.2808219798331528,0.75,1.0,0.125,0.16666666666666666,0.2645474137931034,0.2645474137931034,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,knapsack,20%,0.2,5227,1045,938,0.17945284101779224,0.8205471589822078,0.8976076555023923,1.4219847352766943,0.75,1.0,0.375,0.5,0.5554956896551724,0.5554956896551724,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,budget-top-k,40%,0.4,5227,2090,2054,0.3929596326764875,0.6070403673235125,0.9827751196172249,2.4931247009527233,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,greedy-density,40%,0.4,5227,2090,1468,0.2808494356227281,0.7191505643772719,0.7023923444976077,2.1611742150564894,0.75,1.0,0.375,0.5,0.5727370689655172,0.5727370689655172,0.0,0.0,0.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,knapsack,40%,0.4,5227,2090,2054,0.3929596326764875,0.6070403673235125,0.9827751196172249,2.4931247009527233,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,budget-top-k,60%,0.6,5227,3136,3062,0.585804476755309,0.414195523244691,0.9764030612244898,3.722703995878357,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,greedy-density,60%,0.6,5227,3136,3062,0.585804476755309,0.414195523244691,0.9764030612244898,3.722703995878357,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,knapsack,60%,0.6,5227,3136,3062,0.585804476755309,0.414195523244691,0.9764030612244898,3.722703995878357,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,budget-top-k,80%,0.8,5227,4181,3824,0.7315859957910847,0.26841400420891526,0.9146137287730208,4.188663251675286,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,greedy-density,80%,0.8,5227,4181,3824,0.7315859957910847,0.26841400420891526,0.9146137287730208,4.188663251675286,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,26e2d4d0e482e6963a76760323b8e1c26b6eee91,semantic-threshold,hybrid,knapsack,80%,0.8,5227,4181,3824,0.7315859957910847,0.26841400420891526,0.9146137287730208,4.188663251675286,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,budget-top-k,5%,0.05,3803,190,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,greedy-density,5%,0.05,3803,190,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,knapsack,5%,0.05,3803,190,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,budget-top-k,10%,0.1,3803,380,353,0.09282145674467526,0.9071785432553248,0.9289473684210526,0.20379944522559612,1.0,1.0,0.4444444444444444,0.4444444444444444,0.34146341463414637,0.34146341463414637,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,greedy-density,10%,0.1,3803,380,353,0.09282145674467526,0.9071785432553248,0.9289473684210526,0.20379944522559612,1.0,1.0,0.4444444444444444,0.4444444444444444,0.34146341463414637,0.34146341463414637,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,knapsack,10%,0.1,3803,380,353,0.09282145674467526,0.9071785432553248,0.9289473684210526,0.20379944522559612,1.0,1.0,0.4444444444444444,0.4444444444444444,0.34146341463414637,0.34146341463414637,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,budget-top-k,20%,0.2,3803,760,723,0.19011306863002891,0.809886931369971,0.9513157894736842,0.8337715200050885,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4146341463414634,0.4146341463414634,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,greedy-density,20%,0.2,3803,760,723,0.19011306863002891,0.809886931369971,0.9513157894736842,0.8337715200050885,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4146341463414634,0.4146341463414634,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,knapsack,20%,0.2,3803,760,723,0.19011306863002891,0.809886931369971,0.9513157894736842,0.8337715200050885,1.0,1.0,0.6666666666666666,0.6666666666666666,0.4146341463414634,0.4146341463414634,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,budget-top-k,40%,0.4,3803,1521,1493,0.39258480147252167,0.6074151985274783,0.9815910585141354,1.3106803407761027,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6097560975609756,0.6097560975609756,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,greedy-density,40%,0.4,3803,1521,1493,0.39258480147252167,0.6074151985274783,0.9815910585141354,1.3106803407761027,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6097560975609756,0.6097560975609756,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,knapsack,40%,0.4,3803,1521,1493,0.39258480147252167,0.6074151985274783,0.9815910585141354,1.3106803407761027,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6097560975609756,0.6097560975609756,0.0,0.0,0.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,budget-top-k,60%,0.6,3803,2281,1961,0.5156455429923744,0.4843544570076256,0.8597106532222709,1.7742333300298014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,greedy-density,60%,0.6,3803,2281,1961,0.5156455429923744,0.4843544570076256,0.8597106532222709,1.7742333300298014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,knapsack,60%,0.6,3803,2281,1961,0.5156455429923744,0.4843544570076256,0.8597106532222709,1.7742333300298014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,budget-top-k,80%,0.8,3803,3042,2731,0.7181172758348672,0.2818827241651328,0.8977646285338593,2.2511421508008156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,greedy-density,80%,0.8,3803,3042,2731,0.7181172758348672,0.2818827241651328,0.8977646285338593,2.2511421508008156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,f56d07f73b31a9c72ea737b40103d7004ef6a079,semantic-threshold,hybrid,knapsack,80%,0.8,3803,3042,2731,0.7181172758348672,0.2818827241651328,0.8977646285338593,2.2511421508008156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,budget-top-k,5%,0.05,3803,190,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,greedy-density,5%,0.05,3803,190,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,knapsack,5%,0.05,3803,190,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,budget-top-k,10%,0.1,3803,380,371,0.09755456218774651,0.9024454378122535,0.9763157894736842,0.4083159105010874,1.0,1.0,0.5,0.5,0.4537946428571428,0.4537946428571428,0.0,0.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,greedy-density,10%,0.1,3803,380,371,0.09755456218774651,0.9024454378122535,0.9763157894736842,0.4083159105010874,1.0,1.0,0.5,0.5,0.4537946428571428,0.4537946428571428,0.0,0.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,knapsack,10%,0.1,3803,380,371,0.09755456218774651,0.9024454378122535,0.9763157894736842,0.4083159105010874,1.0,1.0,0.5,0.5,0.4537946428571428,0.4537946428571428,0.0,0.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,budget-top-k,20%,0.2,3803,760,703,0.18485406258217196,0.815145937417828,0.925,0.8783220400034026,1.0,1.0,0.875,0.875,1.0,1.0,0.0,1.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,greedy-density,20%,0.2,3803,760,703,0.18485406258217196,0.815145937417828,0.925,0.8783220400034026,1.0,1.0,0.875,0.875,1.0,1.0,0.0,1.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,knapsack,20%,0.2,3803,760,703,0.18485406258217196,0.815145937417828,0.925,0.8783220400034026,1.0,1.0,0.875,0.875,1.0,1.0,0.0,1.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,budget-top-k,40%,0.4,3803,1521,1473,0.3873257954246647,0.6126742045753353,0.9684418145956607,1.3907561809275206,1.0,1.0,0.875,0.875,1.0,1.0,0.0,1.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,greedy-density,40%,0.4,3803,1521,1427,0.37523008151459375,0.6247699184854063,0.938198553583169,1.6198622299248764,1.0,1.0,0.875,0.875,1.0,1.0,0.0,1.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,knapsack,40%,0.4,3803,1521,1427,0.37523008151459375,0.6247699184854063,0.938198553583169,1.6198622299248764,1.0,1.0,0.875,0.875,1.0,1.0,0.0,1.0,0.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,budget-top-k,60%,0.6,3803,2281,1959,0.5151196423875888,0.4848803576124112,0.8588338448049101,2.13233982570178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,greedy-density,60%,0.6,3803,2281,1959,0.5151196423875888,0.4848803576124112,0.8588338448049101,2.13233982570178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,knapsack,60%,0.6,3803,2281,1959,0.5151196423875888,0.4848803576124112,0.8588338448049101,2.13233982570178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,budget-top-k,80%,0.8,3803,3042,2729,0.7175913752300815,0.28240862476991846,0.8971071663379355,2.6447739666258983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,greedy-density,80%,0.8,3803,3042,3035,0.7980541677622929,0.20194583223770712,0.997698882314267,2.894118254405339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00175,38e4aaeabf06a63a067b272f8950116733a7895c,semantic-threshold,hybrid,knapsack,80%,0.8,3803,3042,3035,0.7980541677622929,0.20194583223770712,0.997698882314267,2.894118254405339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.06036,1d197cbcac7b3f4015416f0152a6692e881ada6c,semantic-threshold,hybrid,budget-top-k,5%,0.05,5690,284,208,0.036555360281195076,0.9634446397188049,0.7323943661971831,0.5167808689750283,0.8888888888888888,1.0,0.0,0.0,0.2459016393442623,0.2459016393442623,0.0,0.0,0.0
1910.06036,1d197cbcac7b3f4015416f0152a6692e881ada6c,semantic-threshold,hybrid,greedy-density,5%,0.05,5690,284,208,0.036555360281195076,0.9634446397188049,0.7323943661971831,0.5167808689750283,0.8888888888888888,1.0,0.0,0.0,0.2459016393442623,0.2459016393442623,0.0,0.0,0.0
1910.06036,1d197cbcac7b3f4015416f0152a6692e881ada6c,semantic-threshold,hybrid,knapsack,5%,0.05,5690,284,208,0.036555360281195076,0.9634446397188049,0.7323943661971831,0.5167808689750283,0.8888888888888888,1.0,0.0,0.0,0.2459016393442623,0.2459016393442623,0.0,0.0,0.0
