dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5ae1fa2b5542997f29b3c1df,50%,940,1880,13,144.69230769230768,45.29116846393348,0.31301711325419207,61.0,207.0,3.3934426229508197,0.17748333537807226,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,883.0,939.0,0.9393617021276596,0.9989361702127659,high,high,high_hetero/high_length
hotpotqa,5ae650fb55429929b0807b2e,30%,376,1254,8,156.875,31.09436243115462,0.19821107525835616,114.0,205.0,1.7982456140350878,0.11185258964143419,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,335.0,335.0,0.8909574468085106,0.8909574468085106,low,medium,low_hetero/medium_length
hotpotqa,5ae650fb55429929b0807b2e,40%,501,1254,8,156.875,31.09436243115462,0.19821107525835616,114.0,205.0,1.7982456140350878,0.11185258964143419,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,488.0,488.0,0.9740518962075848,0.9740518962075848,low,medium,low_hetero/medium_length
hotpotqa,5ae650fb55429929b0807b2e,50%,627,1254,8,156.875,31.09436243115462,0.19821107525835616,114.0,205.0,1.7982456140350878,0.11185258964143419,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,524.0,602.0,0.835725677830941,0.960127591706539,low,medium,low_hetero/medium_length
hotpotqa,5a85597c5542997175ce1fba,30%,352,1175,7,167.85714285714286,53.56819037832213,0.31912964480702544,45.0,217.0,4.822222222222222,0.15416413373860194,budget-top-k,knapsack-redundancy,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,220.0,220.0,0.625,0.625,high,medium,high_hetero/medium_length
hotpotqa,5a85597c5542997175ce1fba,40%,470,1175,7,167.85714285714286,53.56819037832213,0.31912964480702544,45.0,217.0,4.822222222222222,0.15416413373860194,budget-top-k,knapsack-redundancy,0.8222222222222223,0.8222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,427.0,427.0,0.9085106382978724,0.9085106382978724,high,medium,high_hetero/medium_length
hotpotqa,5a85597c5542997175ce1fba,50%,587,1175,7,167.85714285714286,53.56819037832213,0.31912964480702544,45.0,217.0,4.822222222222222,0.15416413373860194,budget-top-k,knapsack-redundancy,0.8222222222222223,0.8222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,427.0,427.0,0.727427597955707,0.727427597955707,high,medium,high_hetero/medium_length
hotpotqa,5ac19d4c55429963665198bb,30%,505,1684,13,129.53846153846155,43.90657106001926,0.3389462136462294,25.0,200.0,8.0,0.17915220171752244,budget-top-k,knapsack-redundancy,0.6875,0.65625,-0.03125,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,491.0,503.0,0.9722772277227723,0.996039603960396,high,high,high_hetero/high_length
hotpotqa,5ac19d4c55429963665198bb,40%,673,1684,13,129.53846153846155,43.90657106001926,0.3389462136462294,25.0,200.0,8.0,0.17915220171752244,budget-top-k,knapsack-redundancy,0.6875,0.78125,0.09375,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,668.0,657.0,0.9925705794947994,0.9762258543833581,high,high,high_hetero/high_length
hotpotqa,5ac19d4c55429963665198bb,50%,842,1684,13,129.53846153846155,43.90657106001926,0.3389462136462294,25.0,200.0,8.0,0.17915220171752244,budget-top-k,knapsack-redundancy,0.8125,0.78125,-0.03125,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,835.0,833.0,0.9916864608076009,0.9893111638954869,high,high,high_hetero/high_length
hotpotqa,5ab611cc5542992aa134a411,30%,192,642,5,128.4,49.85819892455001,0.38830372994197826,30.0,168.0,5.6,0.17632398753894085,budget-top-k,knapsack-redundancy,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,177.0,177.0,0.921875,0.921875,high,low,high_hetero/low_length
hotpotqa,5ab611cc5542992aa134a411,40%,256,642,5,128.4,49.85819892455001,0.38830372994197826,30.0,168.0,5.6,0.17632398753894085,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,198.0,198.0,0.7734375,0.7734375,high,low,high_hetero/low_length
hotpotqa,5ab611cc5542992aa134a411,50%,321,642,5,128.4,49.85819892455001,0.38830372994197826,30.0,168.0,5.6,0.17632398753894085,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,198.0,198.0,0.616822429906542,0.616822429906542,high,low,high_hetero/low_length
hotpotqa,5ab7c87d55429928e1fe38de,30%,380,1269,7,181.28571428571428,23.456429430598618,0.12938928763923588,140.0,206.0,1.4714285714285715,0.06731959923449282,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,348.0,348.0,0.9157894736842105,0.9157894736842105,low,medium,low_hetero/medium_length
hotpotqa,5ab7c87d55429928e1fe38de,40%,507,1269,7,181.28571428571428,23.456429430598618,0.12938928763923588,140.0,206.0,1.4714285714285715,0.06731959923449282,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,488.0,488.0,0.9625246548323472,0.9625246548323472,low,medium,low_hetero/medium_length
hotpotqa,5ab7c87d55429928e1fe38de,50%,634,1269,7,181.28571428571428,23.456429430598618,0.12938928763923588,140.0,206.0,1.4714285714285715,0.06731959923449282,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,488.0,488.0,0.7697160883280757,0.7697160883280757,low,medium,low_hetero/medium_length
hotpotqa,5ab4bea15542990594ba9cae,30%,467,1559,11,141.72727272727272,43.63087086641732,0.3078509169535539,64.0,207.0,3.234375,0.17388769024432915,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,404.0,404.0,0.8650963597430407,0.8650963597430407,high,high,high_hetero/high_length
hotpotqa,5ab4bea15542990594ba9cae,40%,623,1559,11,141.72727272727272,43.63087086641732,0.3078509169535539,64.0,207.0,3.234375,0.17388769024432915,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,603.0,604.0,0.9678972712680578,0.9695024077046549,high,high,high_hetero/high_length
hotpotqa,5ab4bea15542990594ba9cae,50%,779,1559,11,141.72727272727272,43.63087086641732,0.3078509169535539,64.0,207.0,3.234375,0.17388769024432915,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,739.0,774.0,0.9486521181001284,0.993581514762516,high,high,high_hetero/high_length
hotpotqa,5ade9c9c5542997c77adee8c,30%,519,1730,12,144.16666666666666,33.19847720737939,0.23027845461766053,87.0,212.0,2.4367816091954024,0.125529865125241,budget-top-k,knapsack-redundancy,0.6875,0.8125,0.125,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,513.0,519.0,0.9884393063583815,1.0,medium,high,medium_hetero/high_length
hotpotqa,5ade9c9c5542997c77adee8c,40%,692,1730,12,144.16666666666666,33.19847720737939,0.23027845461766053,87.0,212.0,2.4367816091954024,0.125529865125241,budget-top-k,knapsack-redundancy,0.6875,0.8125,0.125,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,665.0,681.0,0.9609826589595376,0.9841040462427746,medium,high,medium_hetero/high_length
hotpotqa,5ade9c9c5542997c77adee8c,50%,865,1730,12,144.16666666666666,33.19847720737939,0.23027845461766053,87.0,212.0,2.4367816091954024,0.125529865125241,budget-top-k,knapsack-redundancy,0.8125,0.8125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,806.0,813.0,0.9317919075144508,0.9398843930635838,medium,high,medium_hetero/high_length
hotpotqa,5ae0d7315542990adbacf678,30%,556,1855,13,142.69230769230768,44.032129205466134,0.3085809593914069,55.0,218.0,3.963636363636364,0.1728384822724447,budget-top-k,knapsack-redundancy,1.0,0.7222222222222222,-0.2777777777777778,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,514.0,554.0,0.9244604316546763,0.9964028776978417,high,high,high_hetero/high_length
hotpotqa,5ae0d7315542990adbacf678,40%,742,1855,13,142.69230769230768,44.032129205466134,0.3085809593914069,55.0,218.0,3.963636363636364,0.1728384822724447,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,735.0,735.0,0.9905660377358491,0.9905660377358491,high,high,high_hetero/high_length
hotpotqa,5ae0d7315542990adbacf678,50%,927,1855,13,142.69230769230768,44.032129205466134,0.3085809593914069,55.0,218.0,3.963636363636364,0.1728384822724447,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,874.0,875.0,0.9428263214670982,0.9439050701186623,high,high,high_hetero/high_length
hotpotqa,5ae1ba55554299234fd042d9,30%,393,1310,8,163.75,37.365592461514645,0.22818682419245584,95.0,211.0,2.221052631578947,0.12595419847328237,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,389.0,389.0,0.989821882951654,0.989821882951654,low,medium,low_hetero/medium_length
hotpotqa,5ae1ba55554299234fd042d9,40%,524,1310,8,163.75,37.365592461514645,0.22818682419245584,95.0,211.0,2.221052631578947,0.12595419847328237,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,484.0,484.0,0.9236641221374046,0.9236641221374046,low,medium,low_hetero/medium_length
hotpotqa,5ae1ba55554299234fd042d9,50%,655,1310,8,163.75,37.365592461514645,0.22818682419245584,95.0,211.0,2.221052631578947,0.12595419847328237,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,649.0,649.0,0.9908396946564886,0.9908396946564886,low,medium,low_hetero/medium_length
hotpotqa,5a839c8b5542996488c2e479,30%,331,1104,8,138.0,29.991665508937647,0.2173309094850554,103.0,194.0,1.883495145631068,0.11865942028985499,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,221.0,221.0,0.6676737160120846,0.6676737160120846,low,low,low_hetero/low_length
hotpotqa,5a839c8b5542996488c2e479,40%,441,1104,8,138.0,29.991665508937647,0.2173309094850554,103.0,194.0,1.883495145631068,0.11865942028985499,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,415.0,386.0,0.9410430839002267,0.8752834467120182,low,low,low_hetero/low_length
hotpotqa,5a839c8b5542996488c2e479,50%,552,1104,8,138.0,29.991665508937647,0.2173309094850554,103.0,194.0,1.883495145631068,0.11865942028985499,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,530.0,501.0,0.9601449275362319,0.907608695652174,low,low,low_hetero/low_length
hotpotqa,5abdd08d5542991f6610604c,30%,399,1331,10,133.1,65.25404202039901,0.49026327588579277,14.0,207.0,14.785714285714286,0.2726521412471825,budget-top-k,knapsack-redundancy,0.6527777777777778,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,369.0,369.0,0.924812030075188,0.924812030075188,high,medium,high_hetero/medium_length
hotpotqa,5abdd08d5542991f6610604c,40%,532,1331,10,133.1,65.25404202039901,0.49026327588579277,14.0,207.0,14.785714285714286,0.2726521412471825,budget-top-k,knapsack-redundancy,0.625,0.6527777777777778,0.02777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,471.0,517.0,0.8853383458646616,0.9718045112781954,high,medium,high_hetero/medium_length
hotpotqa,5abdd08d5542991f6610604c,50%,665,1331,10,133.1,65.25404202039901,0.49026327588579277,14.0,207.0,14.785714285714286,0.2726521412471825,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,651.0,651.0,0.9789473684210527,0.9789473684210527,high,medium,high_hetero/medium_length
hotpotqa,5ade190f55429975fa854e40,30%,456,1521,11,138.27272727272728,46.41921802069583,0.33570769114244187,40.0,217.0,5.425,0.18540433925049316,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,455.0,416.0,0.9978070175438597,0.9122807017543859,high,high,high_hetero/high_length
hotpotqa,5ade190f55429975fa854e40,40%,608,1521,11,138.27272727272728,46.41921802069583,0.33570769114244187,40.0,217.0,5.425,0.18540433925049316,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,590.0,590.0,0.9703947368421053,0.9703947368421053,high,high,high_hetero/high_length
hotpotqa,5ade190f55429975fa854e40,50%,760,1521,11,138.27272727272728,46.41921802069583,0.33570769114244187,40.0,217.0,5.425,0.18540433925049316,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,744.0,744.0,0.9789473684210527,0.9789473684210527,high,high,high_hetero/high_length
hotpotqa,5a8cd381554299653c1aa12b,30%,344,1147,7,163.85714285714286,22.484461754913397,0.13721990608927095,134.0,193.0,1.4402985074626866,0.07472910698717161,budget-top-k,knapsack-redundancy,0.20418470418470416,0.20418470418470416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,310.0,310.0,0.9011627906976745,0.9011627906976745,low,low,low_hetero/low_length
hotpotqa,5a8cd381554299653c1aa12b,40%,458,1147,7,163.85714285714286,22.484461754913397,0.13721990608927095,134.0,193.0,1.4402985074626866,0.07472910698717161,budget-top-k,knapsack-redundancy,0.6969696969696969,0.4920634920634921,-0.20490620490620481,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,357.0,448.0,0.7794759825327511,0.9781659388646288,low,low,low_hetero/low_length
hotpotqa,5a8cd381554299653c1aa12b,50%,573,1147,7,163.85714285714286,22.484461754913397,0.13721990608927095,134.0,193.0,1.4402985074626866,0.07472910698717161,budget-top-k,knapsack-redundancy,0.712121212121212,0.712121212121212,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,491.0,491.0,0.8568935427574171,0.8568935427574171,low,low,low_hetero/low_length
hotpotqa,5abd12bb55429933744ab703,30%,432,1440,10,144.0,50.35871324805669,0.3497132864448381,54.0,212.0,3.925925925925926,0.18874999999999997,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,427.0,427.0,0.9884259259259259,0.9884259259259259,high,high,high_hetero/high_length
hotpotqa,5abd12bb55429933744ab703,40%,576,1440,10,144.0,50.35871324805669,0.3497132864448381,54.0,212.0,3.925925925925926,0.18874999999999997,budget-top-k,knapsack-redundancy,1.0,0.8125,-0.1875,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,427.0,548.0,0.7413194444444444,0.9513888888888888,high,high,high_hetero/high_length
hotpotqa,5abd12bb55429933744ab703,50%,720,1440,10,144.0,50.35871324805669,0.3497132864448381,54.0,212.0,3.925925925925926,0.18874999999999997,budget-top-k,knapsack-redundancy,1.0,0.84375,-0.15625,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,603.0,707.0,0.8375,0.9819444444444444,high,high,high_hetero/high_length
hotpotqa,5abb1e1b5542992ccd8e7f19,30%,393,1312,9,145.77777777777777,19.82017926691985,0.1359615955810051,111.0,179.0,1.6126126126126126,0.07554200542005418,budget-top-k,knapsack-redundancy,0.7105263157894737,0.6842105263157895,-0.02631578947368418,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,325.0,381.0,0.8269720101781171,0.9694656488549618,low,medium,low_hetero/medium_length
hotpotqa,5abb1e1b5542992ccd8e7f19,40%,524,1312,9,145.77777777777777,19.82017926691985,0.1359615955810051,111.0,179.0,1.6126126126126126,0.07554200542005418,budget-top-k,knapsack-redundancy,0.7105263157894737,0.7105263157894737,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,436.0,436.0,0.8320610687022901,0.8320610687022901,low,medium,low_hetero/medium_length
hotpotqa,5abb1e1b5542992ccd8e7f19,50%,656,1312,9,145.77777777777777,19.82017926691985,0.1359615955810051,111.0,179.0,1.6126126126126126,0.07554200542005418,budget-top-k,knapsack-redundancy,0.763157894736842,0.763157894736842,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,588.0,588.0,0.8963414634146342,0.8963414634146342,low,medium,low_hetero/medium_length
hotpotqa,5a8ba59a554299240d9c2058,30%,410,1367,9,151.88888888888889,43.29856154768615,0.2850673401091261,76.0,208.0,2.736842105263158,0.1583353653580426,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,366.0,366.0,0.8926829268292683,0.8926829268292683,medium,medium,medium_hetero/medium_length
hotpotqa,5a8ba59a554299240d9c2058,40%,546,1367,9,151.88888888888889,43.29856154768615,0.2850673401091261,76.0,208.0,2.736842105263158,0.1583353653580426,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,479.0,479.0,0.8772893772893773,0.8772893772893773,medium,medium,medium_hetero/medium_length
hotpotqa,5a8ba59a554299240d9c2058,50%,683,1367,9,151.88888888888889,43.29856154768615,0.2850673401091261,76.0,208.0,2.736842105263158,0.1583353653580426,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,571.0,571.0,0.83601756954612,0.83601756954612,medium,medium,medium_hetero/medium_length
hotpotqa,5a7c53a855429935c91b515d,30%,345,1152,8,144.0,57.69532043415653,0.40066194745942035,41.0,199.0,4.853658536585366,0.20768229166666674,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,287.0,287.0,0.8318840579710145,0.8318840579710145,high,low,high_hetero/low_length
hotpotqa,5a7c53a855429935c91b515d,40%,460,1152,8,144.0,57.69532043415653,0.40066194745942035,41.0,199.0,4.853658536585366,0.20768229166666674,budget-top-k,knapsack-redundancy,0.8717948717948718,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,431.0,431.0,0.9369565217391305,0.9369565217391305,high,low,high_hetero/low_length
hotpotqa,5a7c53a855429935c91b515d,50%,576,1152,8,144.0,57.69532043415653,0.40066194745942035,41.0,199.0,4.853658536585366,0.20768229166666674,budget-top-k,knapsack-redundancy,1.0,0.8974358974358975,-0.10256410256410253,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,486.0,549.0,0.84375,0.953125,high,low,high_hetero/low_length
hotpotqa,5ae54eea5542993aec5ec19d,30%,389,1299,9,144.44444444444446,35.68725608552135,0.2470656190536093,81.0,212.0,2.617283950617284,0.13606837606837607,budget-top-k,knapsack-redundancy,1.0,0.9583333333333333,-0.04166666666666674,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,384.0,359.0,0.987146529562982,0.922879177377892,medium,medium,medium_hetero/medium_length
hotpotqa,5ae54eea5542993aec5ec19d,40%,519,1299,9,144.44444444444446,35.68725608552135,0.2470656190536093,81.0,212.0,2.617283950617284,0.13606837606837607,budget-top-k,knapsack-redundancy,1.0,0.9583333333333333,-0.04166666666666674,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,465.0,508.0,0.8959537572254336,0.9788053949903661,medium,medium,medium_hetero/medium_length
hotpotqa,5ae54eea5542993aec5ec19d,50%,649,1299,9,144.44444444444446,35.68725608552135,0.2470656190536093,81.0,212.0,2.617283950617284,0.13606837606837607,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,614.0,614.0,0.9460708782742681,0.9460708782742681,medium,medium,medium_hetero/medium_length
hotpotqa,5a8026a05542992e7d278df8,30%,423,1412,10,141.2,52.296845029121975,0.37037425658018397,23.0,196.0,8.521739130434783,0.1939093484419263,budget-top-k,knapsack-redundancy,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,418.0,0.9881796690307328,0.9881796690307328,high,high,high_hetero/high_length
hotpotqa,5a8026a05542992e7d278df8,40%,564,1412,10,141.2,52.296845029121975,0.37037425658018397,23.0,196.0,8.521739130434783,0.1939093484419263,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,462.0,462.0,0.8191489361702128,0.8191489361702128,high,high,high_hetero/high_length
hotpotqa,5a8026a05542992e7d278df8,50%,706,1412,10,141.2,52.296845029121975,0.37037425658018397,23.0,196.0,8.521739130434783,0.1939093484419263,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,640.0,640.0,0.9065155807365439,0.9065155807365439,high,high,high_hetero/high_length
hotpotqa,5a7a27ce5542996c55b2dd28,30%,523,1744,11,158.54545454545453,39.22513951852732,0.24740626989896822,97.0,219.0,2.2577319587628866,0.1380316930775647,budget-top-k,knapsack-redundancy,0.7564102564102564,0.7564102564102564,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,485.0,485.0,0.9273422562141491,0.9273422562141491,medium,high,medium_hetero/high_length
hotpotqa,5a7a27ce5542996c55b2dd28,40%,697,1744,11,158.54545454545453,39.22513951852732,0.24740626989896822,97.0,219.0,2.2577319587628866,0.1380316930775647,budget-top-k,knapsack-redundancy,0.7692307692307692,0.7692307692307692,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,634.0,694.0,0.9096126255380201,0.9956958393113343,medium,high,medium_hetero/high_length
hotpotqa,5a7a27ce5542996c55b2dd28,50%,872,1744,11,158.54545454545453,39.22513951852732,0.24740626989896822,97.0,219.0,2.2577319587628866,0.1380316930775647,budget-top-k,knapsack-redundancy,0.7692307692307692,0.782051282051282,0.012820512820512886,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,779.0,864.0,0.893348623853211,0.9908256880733946,medium,high,medium_hetero/high_length
hotpotqa,5ab9812d554299753720f821,30%,306,1022,7,146.0,37.32100136460895,0.2556232970178695,98.0,214.0,2.183673469387755,0.14229801509644968,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,214.0,214.0,0.6993464052287581,0.6993464052287581,medium,low,medium_hetero/low_length
hotpotqa,5ab9812d554299753720f821,40%,408,1022,7,146.0,37.32100136460895,0.2556232970178695,98.0,214.0,2.183673469387755,0.14229801509644968,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,354.0,354.0,0.8676470588235294,0.8676470588235294,medium,low,medium_hetero/low_length
hotpotqa,5ab9812d554299753720f821,50%,511,1022,7,146.0,37.32100136460895,0.2556232970178695,98.0,214.0,2.183673469387755,0.14229801509644968,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,506.0,506.0,0.9902152641878669,0.9902152641878669,medium,low,medium_hetero/low_length
hotpotqa,5ac3b5d3554299741d48a2f3,30%,411,1373,10,137.3,34.90573018860943,0.2542296444909645,63.0,187.0,2.9682539682539684,0.14093226511289147,budget-top-k,knapsack-redundancy,0.7222222222222222,1.0,0.2777777777777778,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,384.0,402.0,0.9343065693430657,0.9781021897810219,medium,medium,medium_hetero/medium_length
hotpotqa,5ac3b5d3554299741d48a2f3,40%,549,1373,10,137.3,34.90573018860943,0.2542296444909645,63.0,187.0,2.9682539682539684,0.14093226511289147,budget-top-k,knapsack-redundancy,0.7222222222222222,1.0,0.2777777777777778,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,516.0,546.0,0.9398907103825137,0.994535519125683,medium,medium,medium_hetero/medium_length
hotpotqa,5ac3b5d3554299741d48a2f3,50%,686,1373,10,137.3,34.90573018860943,0.2542296444909645,63.0,187.0,2.9682539682539684,0.14093226511289147,budget-top-k,knapsack-redundancy,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,665.0,665.0,0.9693877551020408,0.9693877551020408,medium,medium,medium_hetero/medium_length
