paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.8079545454545454,-0.19204545454545463,1.0,1.0,0.00965665236051502,0.017061611374407586,0.007404959013892565,0.0,1.0,1.0,0.0,0.0,3.304895299981581,3.304895299981581
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1566,llmlingua2,rate,0.5,,3132,1448,737,0.5376756066411239,0.49102209944751385,0.7646871008939975,0.9196428571428571,0.7264069264069263,-0.19323593073593082,1.0,0.0,0.011441647597254002,0.02028397565922921,0.008842328061975206,0.0,1.0,1.0,0.0,0.003319600014947355,1.9529050000128336,1.956224600027781
1909.02027,27de1d499348e17fec324d0ef00361a490659988,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1566,none,none,,,3132,1542,1542,0.5076628352490422,0.0,0.5076628352490422,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004296500002965331,0.0,0.004296500002965331
1909.02027,27de1d499348e17fec324d0ef00361a490659988,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.7027027027027027,-0.29729729729729726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3448444999812637,3.3448444999812637
1909.02027,27de1d499348e17fec324d0ef00361a490659988,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1566,llmlingua2,rate,0.5,,3132,1542,787,0.5076628352490422,0.48962386511024647,0.7487228607918264,1.0,0.6756756756756757,-0.32432432432432434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004296500002965331,1.7872357000014745,1.7915322000044398
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1566,none,none,,,3132,1557,1557,0.5028735632183908,0.0,0.5028735632183908,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004168100014794618,0.0,0.004168100014794618
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3659009999828413,3.3659009999828413
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1566,llmlingua2,rate,0.5,,3132,1557,812,0.5028735632183908,0.47848426461143223,0.7407407407407407,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004168100014794618,1.883145500003593,1.8873136000183877
1911.02855,23b2901264bda91045258b5d4120879ae292e950,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2921,none,none,,,5843,2903,2903,0.5031661817559473,0.0,0.5031661817559473,1.0,1.0,0.0,1.0,1.0,0.0148347943358058,0.0148347943358058,0.0,0.0,0.0,0.0,0.0,0.01255069999024272,0.0,0.01255069999024272
1911.02855,23b2901264bda91045258b5d4120879ae292e950,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3186,0.0,0.4547321581379429,0.4547321581379429,1.0,0.8076923076923077,-0.1923076923076923,1.0,1.0,0.007500852369587452,0.012706480304955529,0.005205627935368076,0.0,1.0,1.0,0.0,0.0,6.919997699995292,6.919997699995292
1911.02855,23b2901264bda91045258b5d4120879ae292e950,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2921,llmlingua2,rate,0.5,,5843,2903,1581,0.5031661817559473,0.4553909748535997,0.7294198185863426,1.0,0.8076923076923077,-0.1923076923076923,1.0,1.0,0.0148347943358058,0.024999999999999998,0.010165205664194198,0.0,1.0,1.0,0.0,0.01255069999024272,3.282611500006169,3.295162199996412
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2921,none,none,,,5843,2918,2918,0.5005990073592332,0.0,0.5005990073592332,1.0,1.0,0.0,1.0,1.0,0.0301990391214825,0.0301990391214825,0.0,0.0,0.0,0.0,0.0,0.013165199983632192,0.0,0.013165199983632192
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3186,0.0,0.4547321581379429,0.4547321581379429,1.0,0.7757936507936507,-0.2242063492063493,1.0,0.0,0.014945652173913046,0.01766561514195584,0.002719962968042793,0.0,1.0,1.0,0.0,0.0,6.412733600009233,6.412733600009233
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2921,llmlingua2,rate,0.5,,5843,2918,1606,0.5005990073592332,0.4496230294722413,0.7251411945918192,1.0,0.7123015873015872,-0.2876984126984128,1.0,0.0,0.0301990391214825,0.03245942571785269,0.0022603865963701855,0.0,1.0,1.0,0.0,0.013165199983632192,3.3248104999947827,3.337975699978415
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2921,none,none,,,5843,2873,2873,0.5083005305493753,0.0,0.5083005305493753,1.0,1.0,0.0,1.0,1.0,0.005544005544005544,0.005544005544005544,0.0,0.0,0.0,0.0,0.0,0.012878999987151474,0.0,0.012878999987151474
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3186,0.0,0.4547321581379429,0.4547321581379429,1.0,0.6491228070175439,-0.3508771929824561,1.0,0.0,0.002734107997265892,0.0038289725590299937,0.0010948645617641015,0.0,1.0,1.0,0.0,0.0,6.423566400015261,6.423566400015261
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2921,llmlingua2,rate,0.5,,5843,2873,1579,0.5083005305493753,0.4504002784545771,0.7297621085059045,1.0,0.5789473684210527,-0.42105263157894735,1.0,0.0,0.005544005544005544,0.007416563658838071,0.001872558114832527,0.0,1.0,1.0,0.0,0.012878999987151474,3.2845395000185817,3.297418500005733
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2921,none,none,,,5843,2916,2916,0.5009412972787952,0.0,0.5009412972787952,1.0,1.0,0.0,1.0,1.0,0.08423739629865985,0.08423739629865985,0.0,0.0,0.0,0.0,0.0,0.016069800010882318,0.0,0.016069800010882318
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3186,0.0,0.4547321581379429,0.4547321581379429,1.0,0.6204472219509813,-0.37955277804901866,1.0,0.0,0.044176706827309245,0.04542664211172499,0.0012499352844157416,0.0,1.0,1.0,0.0,0.0,6.392594899982214,6.392594899982214
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2921,llmlingua2,rate,0.5,,5843,2916,1596,0.5009412972787952,0.4526748971193416,0.7268526441896286,1.0,0.6042207792207792,-0.3957792207792208,1.0,0.0,0.08423739629865985,0.08622754491017966,0.001990148611519804,0.0,1.0,1.0,0.0,0.016069800010882318,3.3024912000109907,3.318561000021873
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2523,none,none,,,5046,2494,2494,0.5057471264367817,0.0,0.5057471264367817,1.0,1.0,0.0,1.0,1.0,0.007672634271099745,0.007672634271099745,0.0,0.0,0.0,0.0,0.0,0.010007500008214265,0.0,0.010007500008214265
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5046,5046,2456,0.0,0.5132778438367023,0.5132778438367023,1.0,0.7980769230769231,-0.20192307692307687,1.0,0.0,0.0038216560509554136,0.006257822277847309,0.0024361662268918955,0.0,1.0,1.0,0.0,0.0,5.628498000005493,5.628498000005493
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2523,llmlingua2,rate,0.5,,5046,2494,1218,0.5057471264367817,0.5116279069767442,0.7586206896551724,1.0,0.7092490842490842,-0.29075091575091583,1.0,0.0,0.007672634271099745,0.012674271229404309,0.005001636958304564,0.0,1.0,1.0,0.0,0.010007500008214265,3.006079699989641,3.0160871999978554
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2523,none,none,,,5046,2515,2515,0.501585414189457,0.0,0.501585414189457,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491199998185039,0.0,0.007491199998185039
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5046,5046,2456,0.0,0.5132778438367023,0.5132778438367023,1.0,0.6567164179104478,-0.34328358208955223,1.0,0.0,0.0006389776357827476,0.0,-0.0006389776357827476,0.0,1.0,0.0,1.0,0.0,5.628841300000204,5.628841300000204
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2523,llmlingua2,rate,0.5,,5046,2515,1225,0.501585414189457,0.5129224652087475,0.7572334522393975,1.0,0.6119402985074627,-0.3880597014925373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007491199998185039,3.203378700010944,3.210869900009129
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2523,none,none,,,5046,2521,2521,0.5003963535473642,0.0,0.5003963535473642,1.0,1.0,0.0,1.0,1.0,0.021893110109465548,0.021893110109465548,0.0,0.0,0.0,0.0,0.0,0.011517800012370571,0.0,0.011517800012370571
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5046,5046,2456,0.0,0.5132778438367023,0.5132778438367023,1.0,0.6916208791208791,-0.3083791208791209,1.0,0.0,0.011432200698634487,0.018668326073428748,0.007236125374794261,0.0,1.0,1.0,0.0,0.0,6.946507100015879,6.946507100015879
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2523,llmlingua2,rate,0.5,,5046,2521,1233,0.5003963535473642,0.5109083696945657,0.7556480380499405,1.0,0.6641483516483516,-0.3358516483516484,1.0,0.0,0.021893110109465548,0.03007518796992481,0.008182077860459262,0.0,1.0,1.0,0.0,0.011517800012370571,2.8156268000020646,2.827144600014435
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2354,none,none,,,4709,2321,2321,0.5071140369505203,0.0,0.5071140369505203,1.0,1.0,0.0,1.0,1.0,0.0028089887640449437,0.0028089887640449437,0.0,0.0,0.0,0.0,0.0,0.008520799980033189,0.0,0.008520799980033189
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4709,4709,2276,0.0,0.5166702059885326,0.5166702059885326,1.0,0.7755102040816326,-0.22448979591836737,1.0,0.0,0.001404001404001404,0.002580645161290323,0.001176643757288919,0.0,1.0,1.0,0.0,0.0,5.246085999999195,5.246085999999195
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2354,llmlingua2,rate,0.5,,4709,2321,1124,0.5071140369505203,0.5157259801809565,0.7613081333616479,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,0.0028089887640449437,0.005154639175257732,0.002345650411212788,0.0,1.0,1.0,0.0,0.008520799980033189,2.827435199986212,2.835955999966245
1611.01576,b591853e938984e6069d738371500ebdec50d256,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2354,none,none,,,4709,2319,2319,0.507538755574432,0.0,0.507538755574432,1.0,1.0,0.0,1.0,1.0,0.00846262341325811,0.00846262341325811,0.0,0.0,0.0,0.0,0.0,0.010865199990803376,0.0,0.010865199990803376
1611.01576,b591853e938984e6069d738371500ebdec50d256,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4709,4709,2276,0.0,0.5166702059885326,0.5166702059885326,1.0,0.7555555555555555,-0.24444444444444446,1.0,0.0,0.004206098843322818,0.007722007722007722,0.0035159088786849042,0.0,1.0,1.0,0.0,0.0,5.176749000005657,5.176749000005657
1611.01576,b591853e938984e6069d738371500ebdec50d256,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2354,llmlingua2,rate,0.5,,4709,2319,1142,0.507538755574432,0.507546356188012,0.757485665746443,1.0,0.7111111111111111,-0.28888888888888886,1.0,0.0,0.00846262341325811,0.015151515151515152,0.006688891738257041,0.0,1.0,1.0,0.0,0.010865199990803376,2.7744428000005428,2.785307999991346
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2354,none,none,,,4709,2337,2337,0.503716287959227,0.0,0.503716287959227,1.0,1.0,0.0,1.0,1.0,0.00425531914893617,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.0061901000153739005,0.0,0.0061901000153739005
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4709,4709,2276,0.0,0.5166702059885326,0.5166702059885326,1.0,0.7380952380952381,-0.26190476190476186,1.0,0.0,0.002105263157894737,0.0025789813023855577,0.0004737181444908209,0.0,1.0,1.0,0.0,0.0,5.190330200013705,5.190330200013705
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2354,llmlingua2,rate,0.5,,4709,2337,1128,0.503716287959227,0.5173299101412067,0.7604586961138246,1.0,0.6904761904761905,-0.30952380952380953,1.0,0.0,0.00425531914893617,0.00258732212160414,-0.0016679970273320304,0.0,1.0,0.0,1.0,0.0061901000153739005,2.80806159999338,2.8142517000087537
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1180,none,none,,,2361,1148,1148,0.5137653536637018,0.0,0.5137653536637018,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021154000132810324,0.0,0.0021154000132810324
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2361,2361,1171,0.0,0.5040237187632359,0.5040237187632359,1.0,0.7028930338789494,-0.2971069661210506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7917293999926187,2.7917293999926187
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1180,llmlingua2,rate,0.5,,2361,1148,556,0.5137653536637018,0.5156794425087108,0.7645065650148242,1.0,0.6271412257327751,-0.3728587742672249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021154000132810324,1.447006100002909,1.4491215000161901
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1180,none,none,,,2361,1177,1177,0.5014824227022447,0.0,0.5014824227022447,1.0,1.0,0.0,1.0,1.0,0.0217687074829932,0.0217687074829932,0.0,0.0,0.0,0.0,0.0,0.002872100012609735,0.0,0.002872100012609735
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2361,2361,1171,0.0,0.5040237187632359,0.5040237187632359,1.0,0.6738944630248979,-0.32610553697510214,1.0,0.0,0.010973936899862825,0.020075282308657464,0.009101345408794639,0.0,1.0,1.0,0.0,0.0,2.779026599979261,2.779026599979261
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1180,llmlingua2,rate,0.5,,2361,1177,588,0.5014824227022447,0.5004248088360238,0.7509529860228716,1.0,0.6662021553325902,-0.3337978446674098,1.0,0.0,0.0217687074829932,0.038929440389294405,0.017160732906301206,0.0,1.0,1.0,0.0,0.002872100012609735,1.4465309999941383,1.449403100006748
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1180,none,none,,,2361,1118,1118,0.5264718339686574,0.0,0.5264718339686574,1.0,1.0,0.0,1.0,1.0,0.008207934336525306,0.008207934336525306,0.0,0.0,0.0,0.0,0.0,0.0016622999974060804,0.0,0.0016622999974060804
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2361,2361,1171,0.0,0.5040237187632359,0.5040237187632359,1.0,0.6388888888888888,-0.36111111111111116,1.0,0.0,0.004126547455295736,0.005044136191677175,0.0009175887363814389,0.0,1.0,1.0,0.0,0.0,2.8449233999999706,2.8449233999999706
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1180,llmlingua2,rate,0.5,,2361,1118,539,0.5264718339686574,0.5178890876565295,0.771706903854299,1.0,0.6388888888888888,-0.36111111111111116,1.0,0.0,0.008207934336525306,0.010230179028132991,0.0020222446916076855,0.0,1.0,1.0,0.0,0.0016622999974060804,1.4550049000245053,1.4566672000219114
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1421,none,none,,,2842,1277,1277,0.5506685432793808,0.0,0.5506685432793808,0.4722222222222222,0.4722222222222222,0.0,0.0,0.0,0.02403204272363151,0.02403204272363151,0.0,0.0,0.0,0.0,0.0,0.00238540000282228,0.0,0.00238540000282228
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2842,2842,1378,0.0,0.5151301900070373,0.5151301900070373,1.0,0.5555555555555556,-0.4444444444444444,1.0,0.0,0.01883460859329017,0.014830508474576272,-0.004004100118713898,0.0,1.0,0.0,1.0,0.0,3.4269019000057597,3.4269019000057597
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1421,llmlingua2,rate,0.5,,2842,1277,639,0.5506685432793808,0.4996084573218481,0.7751583391977481,0.4722222222222222,0.25,-0.2222222222222222,0.0,0.0,0.02403204272363151,0.01873536299765808,-0.005296679725973429,0.0,1.0,0.0,1.0,0.00238540000282228,1.4548217999981716,1.457207200000994
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1421,none,none,,,2842,1383,1383,0.5133708655876144,0.0,0.5133708655876144,1.0,1.0,0.0,1.0,1.0,0.058548009367681494,0.058548009367681494,0.0,0.0,0.0,0.0,0.0,0.0033303000091109425,0.0,0.0033303000091109425
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2842,2842,1378,0.0,0.5151301900070373,0.5151301900070373,1.0,0.5675675675675675,-0.43243243243243246,1.0,0.0,0.029274004683840744,0.046169989506820566,0.016895984822979822,0.0,1.0,1.0,0.0,0.0,3.316749500023434,3.316749500023434
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1421,llmlingua2,rate,0.5,,2842,1383,669,0.5133708655876144,0.5162689804772234,0.7646023926812104,1.0,0.527027027027027,-0.472972972972973,1.0,0.0,0.058548009367681494,0.09282700421940927,0.03427899485172778,0.0,1.0,1.0,0.0,0.0033303000091109425,1.905789399985224,1.909119699994335
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1553,none,none,,,3107,1542,1542,0.5037013196009013,0.0,0.5037013196009013,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034158999915234745,0.0,0.0034158999915234745
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3107,3107,1513,0.0,0.513035082072739,0.513035082072739,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.352834699995583,3.352834699995583
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1553,llmlingua2,rate,0.5,,3107,1542,762,0.5037013196009013,0.5058365758754864,0.7547473447055038,1.0,0.625,-0.375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0034158999915234745,1.883820699993521,1.8872365999850444
