paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,20%,0.2,3227,645,519,0.16083049271769445,0.8391695072823055,0.8046511627906977,1.3876277613990278,1.0,1.0,1.0,1.0,0.6571428571428571,0.6571428571428571,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,3227,645,519,0.16083049271769445,0.8391695072823055,0.8046511627906977,1.2927351463277756,1.0,1.0,1.0,1.0,0.6571428571428571,0.6571428571428571,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,3227,968,967,0.29965912612333434,0.7003408738766657,0.9989669421487604,2.3022187051990985,1.0,1.0,1.0,1.0,0.6714285714285715,0.6714285714285715,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,30%,0.3,3227,968,967,0.29965912612333434,0.7003408738766657,0.9989669421487604,2.3022187051990985,1.0,1.0,1.0,1.0,0.6714285714285715,0.6714285714285715,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,30%,0.3,3227,968,967,0.29965912612333434,0.7003408738766657,0.9989669421487604,2.3022187051990985,1.0,1.0,1.0,1.0,0.6714285714285715,0.6714285714285715,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,3227,968,967,0.29965912612333434,0.7003408738766657,0.9989669421487604,2.0954055442861708,1.0,1.0,1.0,1.0,0.6714285714285715,0.6714285714285715,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,3227,1290,1279,0.39634335295940504,0.603656647040595,0.9914728682170543,2.8960047741078694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,40%,0.4,3227,1290,1279,0.39634335295940504,0.603656647040595,0.9914728682170543,2.8960047741078694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,40%,0.4,3227,1290,1279,0.39634335295940504,0.603656647040595,0.9914728682170543,2.8960047741078694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,3227,1290,1279,0.39634335295940504,0.603656647040595,0.9914728682170543,2.591740762464239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,3.60398135346783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,3.60398135346783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,3.60398135346783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,3.209919017248851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,3227,1936,1907,0.5909513480012395,0.4090486519987605,0.9850206611570248,4.020455473537717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,60%,0.6,3227,1936,1907,0.5909513480012395,0.4090486519987605,0.9850206611570248,4.020455473537717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,60%,0.6,3227,1936,1907,0.5909513480012395,0.4090486519987605,0.9850206611570248,4.020455473537717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,3227,1936,1907,0.5909513480012395,0.4090486519987605,0.9850206611570248,3.5743511239279337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3227,2258,2193,0.6795785559343043,0.3204214440656957,0.9712134632418069,4.404832369832135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3227,2258,2193,0.6795785559343043,0.3204214440656957,0.9712134632418069,4.404832369832135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,70%,0.7,3227,2258,2193,0.6795785559343043,0.3204214440656957,0.9712134632418069,4.404832369832135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3227,2258,2193,0.6795785559343043,0.3204214440656957,0.9712134632418069,3.896900414446901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3227,2581,2491,0.7719243879764487,0.2280756120235513,0.9651297946532352,4.6949488603392995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3227,2581,2443,0.7570498915401301,0.24295010845986986,0.9465323518016273,4.686930167617657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,80%,0.8,3227,2581,2491,0.7719243879764487,0.2280756120235513,0.9651297946532352,4.6949488603392995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3227,2581,2491,0.7719243879764487,0.2280756120235513,0.9651297946532352,4.13717588813062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3227,3227,2964,0.9185001549426712,0.08149984505732877,0.9185001549426712,5.226586406940112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3227,3227,2964,0.9185001549426712,0.08149984505732877,0.9185001549426712,5.226586406940112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack,100%,1.0,3227,3227,2964,0.9185001549426712,0.08149984505732877,0.9185001549426712,5.226586406940112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3227,3227,2964,0.9185001549426712,0.08149984505732877,0.9185001549426712,4.592007823186452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,3227,645,535,0.16578865819646732,0.8342113418035326,0.8294573643410853,1.1957631942955684,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,20%,0.2,3227,645,535,0.16578865819646732,0.8342113418035326,0.8294573643410853,1.1957631942955684,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,20%,0.2,3227,645,535,0.16578865819646732,0.8342113418035326,0.8294573643410853,1.1957631942955684,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,3227,645,535,0.16578865819646732,0.8342113418035326,0.8294573643410853,1.1300051001212046,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,3227,968,806,0.24976758599318252,0.7502324140068175,0.8326446280991735,1.668497478844614,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,30%,0.3,3227,968,806,0.24976758599318252,0.7502324140068175,0.8326446280991735,1.668497478844614,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,30%,0.3,3227,968,806,0.24976758599318252,0.7502324140068175,0.8326446280991735,1.668497478844614,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,3227,968,806,0.24976758599318252,0.7502324140068175,0.8326446280991735,1.5352458207119555,1.0,1.0,0.5454545454545454,0.5454545454545454,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,3227,1290,1092,0.3383947939262473,0.6616052060737527,0.8465116279069768,2.0789731061631525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,40%,0.4,3227,1290,1092,0.3383947939262473,0.6616052060737527,0.8465116279069768,2.0789731061631525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,40%,0.4,3227,1290,1254,0.38859621939882244,0.6114037806011776,0.9720930232558139,2.227970854641034,1.0,1.0,0.6363636363636364,0.6363636363636364,0.8095238095238095,0.8095238095238095,0.0,1.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,3227,1290,1254,0.38859621939882244,0.6114037806011776,0.9720930232558139,2.0265863058354676,1.0,1.0,0.6363636363636364,0.6363636363636364,0.8095238095238095,0.8095238095238095,0.0,1.0,0.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3227,1613,1613,0.49984505732878837,0.5001549426712116,1.0,2.767822728736883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3227,1613,1596,0.4945770065075922,0.5054229934924078,0.9894606323620583,2.7520491727469962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,50%,0.5,3227,1613,1613,0.49984505732878837,0.5001549426712116,1.0,2.767822728736883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3227,1613,1596,0.4945770065075922,0.5054229934924078,0.9894606323620583,2.4738572483842938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,3227,1936,1894,0.5869228385497366,0.4130771614502634,0.9783057851239669,3.1272348769729588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,60%,0.6,3227,1936,1894,0.5869228385497366,0.4130771614502634,0.9783057851239669,3.1272348769729588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,60%,0.6,3227,1936,1894,0.5869228385497366,0.4130771614502634,0.9783057851239669,3.1272348769729588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,3227,1936,1894,0.5869228385497366,0.4130771614502634,0.9783057851239669,2.784587336993395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3227,2258,2195,0.6801983266191509,0.3198016733808491,0.9720992028343667,3.391146275939001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3227,2258,2119,0.6566470405949798,0.3433529594050202,0.9384410983170948,3.37304433442161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,70%,0.7,3227,2258,2195,0.6801983266191509,0.3198016733808491,0.9720992028343667,3.391146275939001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3227,2258,2195,0.6801983266191509,0.3198016733808491,0.9720992028343667,3.012263462361961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3227,2581,2420,0.7499225286643941,0.25007747133560587,0.9376210771018985,3.6369557333876528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3227,2581,2420,0.7499225286643941,0.25007747133560587,0.9376210771018985,3.6369557333876528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,80%,0.8,3227,2581,2420,0.7499225286643941,0.25007747133560587,0.9376210771018985,3.6369557333876528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3227,2581,2420,0.7499225286643941,0.25007747133560587,0.9376210771018985,3.2224127218460423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3227,3227,2933,0.9088937093275488,0.09110629067245124,0.9088937093275488,3.9079503585807474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3227,3227,2933,0.9088937093275488,0.09110629067245124,0.9088937093275488,3.9079503585807474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack,100%,1.0,3227,3227,2933,0.9088937093275488,0.09110629067245124,0.9088937093275488,3.9079503585807474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,df95b3cb6aa0187655fd4856ae2b1f503d533583,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3227,3227,2933,0.9088937093275488,0.09110629067245124,0.9088937093275488,3.4533233792615188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,3227,645,566,0.1753951038115897,0.8246048961884103,0.8775193798449612,1.2798173547384502,1.0,1.0,0.8,0.8,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,20%,0.2,3227,645,506,0.15680198326619152,0.8431980167338085,0.7844961240310078,1.264210290651028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,20%,0.2,3227,645,566,0.1753951038115897,0.8246048961884103,0.8775193798449612,1.2798173547384502,1.0,1.0,0.8,0.8,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,3227,645,566,0.1753951038115897,0.8246048961884103,0.8775193798449612,1.2287910663641268,1.0,1.0,0.8,0.8,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,3227,968,791,0.24511930585683298,0.754880694143167,0.8171487603305785,1.8103373292125386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,30%,0.3,3227,968,791,0.24511930585683298,0.754880694143167,0.8171487603305785,1.8103373292125386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,30%,0.3,3227,968,791,0.24511930585683298,0.754880694143167,0.8171487603305785,1.8103373292125386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,3227,968,791,0.24511930585683298,0.754880694143167,0.8171487603305785,1.6865618055083098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,3227,1290,1289,0.39944220638363803,0.600557793616362,0.9992248062015504,2.4915747323259207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,40%,0.4,3227,1290,1289,0.39944220638363803,0.600557793616362,0.9992248062015504,2.4915747323259207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,40%,0.4,3227,1290,1289,0.39944220638363803,0.600557793616362,0.9992248062015504,2.4915747323259207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,3227,1290,1289,0.39944220638363803,0.600557793616362,0.9992248062015504,2.2634234576355667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,3.0479769784076463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3227,1613,1596,0.4945770065075922,0.5054229934924078,0.9894606323620583,3.044121165624565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,3.0479769784076463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3227,1613,1611,0.4992252866439417,0.5007747133560583,0.9987600743955363,2.7469666945423596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,3227,1936,1897,0.5878524945770065,0.4121475054229935,0.9798553719008265,3.4002982012629204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,60%,0.6,3227,1936,1897,0.5878524945770065,0.4121475054229935,0.9798553719008265,3.4002982012629204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,60%,0.6,3227,1936,1897,0.5878524945770065,0.4121475054229935,0.9798553719008265,3.4002982012629204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,3227,1936,1897,0.5878524945770065,0.4121475054229935,0.9798553719008265,3.0426165152321514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3227,2258,2147,0.6653238301828324,0.33467616981716763,0.9508414526129318,3.634024911850586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3227,2258,2147,0.6653238301828324,0.33467616981716763,0.9508414526129318,3.634024911850586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,70%,0.7,3227,2258,2147,0.6653238301828324,0.33467616981716763,0.9508414526129318,3.634024911850586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3227,2258,2147,0.6653238301828324,0.33467616981716763,0.9508414526129318,3.2389594740675087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3227,2581,2445,0.7576696622249768,0.24233033777502322,0.9473072452537776,3.7964699735047382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3227,2581,2370,0.734428261543229,0.26557173845677096,0.9182487407981402,3.765968960474598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack,80%,0.8,3227,2581,2445,0.7576696622249768,0.24233033777502322,0.9473072452537776,3.7964699735047382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3227,2581,2445,0.7576696622249768,0.24233033777502322,0.9473072452537776,3.3734970319577884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,f7ed3b9ed469ed34f46acde86b8a066c52ecf430,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3227,3227,2964,0.9185001549426712,0.08149984505732877,0.9185001549426712,4.065249666723978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
