paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,greedy-density,100%,1.0,3172,3172,2376,0.7490542244640606,0.25094577553593944,0.7490542244640606,1.8696836186645867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,knapsack,100%,1.0,3172,3172,2376,0.7490542244640606,0.25094577553593944,0.7490542244640606,1.8696836186645867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,budget-top-k,20%,0.2,3172,634,606,0.19104665825977302,0.808953341740227,0.9558359621451105,0.7562308261640698,1.0,1.0,0.2727272727272727,0.2727272727272727,0.29593810444874274,0.29593810444874274,0.0,0.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,greedy-density,20%,0.2,3172,634,606,0.19104665825977302,0.808953341740227,0.9558359621451105,0.7562308261640698,1.0,1.0,0.2727272727272727,0.2727272727272727,0.29593810444874274,0.29593810444874274,0.0,0.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,knapsack,20%,0.2,3172,634,606,0.19104665825977302,0.808953341740227,0.9558359621451105,0.7562308261640698,1.0,1.0,0.2727272727272727,0.2727272727272727,0.29593810444874274,0.29593810444874274,0.0,0.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,budget-top-k,40%,0.4,3172,1268,921,0.29035308953341743,0.7096469104665826,0.7263406940063092,0.9108506170062938,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7909090909090909,0.7909090909090909,0.0,0.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,greedy-density,40%,0.4,3172,1268,921,0.29035308953341743,0.7096469104665826,0.7263406940063092,0.9108506170062938,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7909090909090909,0.7909090909090909,0.0,0.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,knapsack,40%,0.4,3172,1268,921,0.29035308953341743,0.7096469104665826,0.7263406940063092,0.9108506170062938,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7909090909090909,0.7909090909090909,0.0,0.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,budget-top-k,60%,0.6,3172,1903,1721,0.5425598991172762,0.4574401008827238,0.9043615344193379,1.5499196949394216,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8090909090909091,0.8090909090909091,0.0,1.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,greedy-density,60%,0.6,3172,1903,1721,0.5425598991172762,0.4574401008827238,0.9043615344193379,1.5499196949394216,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8090909090909091,0.8090909090909091,0.0,1.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,knapsack,60%,0.6,3172,1903,1721,0.5425598991172762,0.4574401008827238,0.9043615344193379,1.5499196949394216,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8090909090909091,0.8090909090909091,0.0,1.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,budget-top-k,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.0140865945752937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,greedy-density,80%,0.8,3172,2537,2407,0.7588272383354351,0.24117276166456492,0.9487583760346866,1.9705242973485524,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8090909090909091,0.8090909090909091,0.0,1.0,0.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,knapsack,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.0140865945752937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,budget-top-k,100%,1.0,3172,3172,2861,0.9019546027742749,0.09804539722572514,0.9019546027742749,2.2800714061422007,1.0,1.0,1.0,1.0,0.8723404255319149,0.8723404255319149,1.0,1.0,1.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,greedy-density,100%,1.0,3172,3172,2861,0.9019546027742749,0.09804539722572514,0.9019546027742749,2.2800714061422007,1.0,1.0,1.0,1.0,0.8723404255319149,0.8723404255319149,1.0,1.0,1.0
1810.04428,4625cfba3083346a96e573af5464bc26c34ec943,semantic-threshold,hybrid,knapsack,100%,1.0,3172,3172,2861,0.9019546027742749,0.09804539722572514,0.9019546027742749,2.2800714061422007,1.0,1.0,1.0,1.0,0.8723404255319149,0.8723404255319149,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,budget-top-k,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.6597226625490472,1.0,1.0,0.6,0.6,0.2667922159447583,0.2667922159447583,0.0,0.0,0.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,greedy-density,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.6597226625490472,1.0,1.0,0.6,0.6,0.2667922159447583,0.2667922159447583,0.0,0.0,0.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,knapsack,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.6597226625490472,1.0,1.0,0.6,0.6,0.2667922159447583,0.2667922159447583,0.0,0.0,0.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,budget-top-k,40%,0.4,3172,1268,1084,0.3417402269861286,0.6582597730138714,0.8548895899053628,1.441410061632093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,greedy-density,40%,0.4,3172,1268,1084,0.3417402269861286,0.6582597730138714,0.8548895899053628,1.441410061632093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,knapsack,40%,0.4,3172,1268,1084,0.3417402269861286,0.6582597730138714,0.8548895899053628,1.441410061632093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,budget-top-k,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,2.0189046448203007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,greedy-density,60%,0.6,3172,1903,1690,0.5327868852459017,0.4672131147540983,0.8880714661061482,1.9618321784904724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,knapsack,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,2.0189046448203007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,budget-top-k,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.53932676167868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,greedy-density,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.53932676167868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,knapsack,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.53932676167868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,budget-top-k,100%,1.0,3172,3172,2490,0.7849936948297604,0.21500630517023955,0.7849936948297604,2.53932676167868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,greedy-density,100%,1.0,3172,3172,2490,0.7849936948297604,0.21500630517023955,0.7849936948297604,2.53932676167868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,326588b1de9ba0fd049ab37c907e6e5413e14acd,semantic-threshold,hybrid,knapsack,100%,1.0,3172,3172,2490,0.7849936948297604,0.21500630517023955,0.7849936948297604,2.53932676167868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,budget-top-k,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.6319537055234112,1.0,1.0,0.2,0.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,greedy-density,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.6319537055234112,1.0,1.0,0.2,0.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,knapsack,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.6319537055234112,1.0,1.0,0.2,0.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,budget-top-k,40%,0.4,3172,1268,1115,0.35151324085750313,0.6484867591424969,0.8793375394321766,1.4471903667645378,1.0,1.0,0.5,0.5,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,greedy-density,40%,0.4,3172,1268,1115,0.35151324085750313,0.6484867591424969,0.8793375394321766,1.4471903667645378,1.0,1.0,0.5,0.5,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,knapsack,40%,0.4,3172,1268,1115,0.35151324085750313,0.6484867591424969,0.8793375394321766,1.4471903667645378,1.0,1.0,0.5,0.5,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,budget-top-k,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,1.771078055490593,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,greedy-density,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,1.771078055490593,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,knapsack,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,1.771078055490593,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,budget-top-k,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,1.9416145249468124,1.0,1.0,0.6,0.6,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,greedy-density,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,1.9416145249468124,1.0,1.0,0.6,0.6,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,knapsack,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,1.9416145249468124,1.0,1.0,0.6,0.6,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,budget-top-k,100%,1.0,3172,3172,2570,0.8102143757881463,0.18978562421185374,0.8102143757881463,2.0322648538555956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,greedy-density,100%,1.0,3172,3172,2570,0.8102143757881463,0.18978562421185374,0.8102143757881463,2.0322648538555956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,ebf0d9f9260ed61cbfd79b962df3899d05f9ebfb,semantic-threshold,hybrid,knapsack,100%,1.0,3172,3172,2570,0.8102143757881463,0.18978562421185374,0.8102143757881463,2.0322648538555956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,budget-top-k,20%,0.2,7486,1497,1463,0.19543147208121828,0.8045685279187818,0.9772879091516367,2.3307911938964123,0.9130434782608695,1.0,0.13043478260869565,0.14285714285714285,0.28472323181843423,0.28472323181843423,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,greedy-density,20%,0.2,7486,1497,1480,0.19770237777184077,0.8022976222281593,0.9886439545758183,3.3401247284012987,0.9130434782608695,1.0,0.17391304347826086,0.1904761904761905,0.27597395115573525,0.27597395115573525,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,knapsack,20%,0.2,7486,1497,1480,0.19770237777184077,0.8022976222281593,0.9886439545758183,3.3401247284012987,0.9130434782608695,1.0,0.17391304347826086,0.1904761904761905,0.27597395115573525,0.27597395115573525,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,budget-top-k,40%,0.4,7486,2994,2974,0.397274913171253,0.602725086828747,0.9933199732798931,4.061811769526818,0.9130434782608695,1.0,0.2608695652173913,0.2857142857142857,0.38485093311929897,0.38485093311929897,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,greedy-density,40%,0.4,7486,2994,2825,0.37737109270638525,0.6226289072936148,0.9435537742150969,4.905211112456141,0.9130434782608695,1.0,0.34782608695652173,0.380952380952381,0.4112592314953634,0.4112592314953634,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,knapsack,40%,0.4,7486,2994,2981,0.39820999198503876,0.6017900080149612,0.9956579826319305,4.951251192739658,0.9130434782608695,1.0,0.43478260869565216,0.4761904761904762,0.5363346104725415,0.5363346104725415,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,budget-top-k,60%,0.6,7486,4491,4468,0.5968474485706653,0.4031525514293347,0.9948786461812514,6.064168477111251,0.9130434782608695,1.0,0.391304347826087,0.4285714285714286,0.4145914416529109,0.4145914416529109,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,greedy-density,60%,0.6,7486,4491,4399,0.5876302431204916,0.4123697568795084,0.9795145847250055,6.30399594103625,0.9130434782608695,1.0,0.4782608695652174,0.5238095238095238,0.44516219794143336,0.44516219794143336,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,knapsack,60%,0.6,7486,4491,4399,0.5876302431204916,0.4123697568795084,0.9795145847250055,6.30399594103625,0.9130434782608695,1.0,0.4782608695652174,0.5238095238095238,0.44516219794143336,0.44516219794143336,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,budget-top-k,80%,0.8,7486,5988,5958,0.7958856532193428,0.2041143467806572,0.9949899799599199,7.0529067256804,0.9130434782608695,1.0,0.5652173913043478,0.6190476190476191,0.6492149758454107,0.6492149758454107,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,greedy-density,80%,0.8,7486,5988,5873,0.7845311247662303,0.21546887523376967,0.9807949231796927,7.4224859542800035,0.9130434782608695,1.0,0.6086956521739131,0.6666666666666667,0.5811424590734935,0.5811424590734935,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,knapsack,80%,0.8,7486,5988,5873,0.7845311247662303,0.21546887523376967,0.9807949231796927,7.4224859542800035,0.9130434782608695,1.0,0.6086956521739131,0.6666666666666667,0.5811424590734935,0.5811424590734935,0.0,0.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,budget-top-k,100%,1.0,7486,7486,7281,0.9726155490248464,0.02738445097515363,0.9726155490248464,8.197856502314503,0.9130434782608695,1.0,0.6956521739130435,0.761904761904762,0.8018518518518518,0.8018518518518518,0.0,1.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,greedy-density,100%,1.0,7486,7486,7281,0.9726155490248464,0.02738445097515363,0.9726155490248464,8.197856502314503,0.9130434782608695,1.0,0.6956521739130435,0.761904761904762,0.8018518518518518,0.8018518518518518,0.0,1.0,0.0
2004.02192,55507f066073b29c1736b684c09c045064053ba9,semantic-threshold,hybrid,knapsack,100%,1.0,7486,7486,7281,0.9726155490248464,0.02738445097515363,0.9726155490248464,8.197856502314503,0.9130434782608695,1.0,0.6956521739130435,0.761904761904762,0.8018518518518518,0.8018518518518518,0.0,1.0,0.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,budget-top-k,20%,0.2,7486,1497,1463,0.19543147208121828,0.8045685279187818,0.9772879091516367,2.7252719813757302,1.0,1.0,1.0,1.0,0.6922764227642276,0.6922764227642276,1.0,0.0,0.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,greedy-density,20%,0.2,7486,1497,1420,0.1896874165108202,0.8103125834891798,0.948563794255177,3.776649427498838,1.0,1.0,0.7272727272727273,0.7272727272727273,0.5284552845528455,0.5284552845528455,0.0,0.0,0.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,knapsack,20%,0.2,7486,1497,1480,0.19770237777184077,0.8022976222281593,0.9886439545758183,3.9435018389838783,1.0,1.0,1.0,1.0,0.6467479674796748,0.6467479674796748,1.0,0.0,0.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,budget-top-k,40%,0.4,7486,2994,2957,0.3950040074806305,0.6049959925193695,0.9876419505678022,4.791090280823489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,greedy-density,40%,0.4,7486,2994,2968,0.39647341704515093,0.6035265829548491,0.991315965263861,6.348799338483038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,knapsack,40%,0.4,7486,2994,2968,0.39647341704515093,0.6035265829548491,0.991315965263861,6.348799338483038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,budget-top-k,60%,0.6,7486,4491,4422,0.5907026449372161,0.40929735506278386,0.9846359385437542,7.1856320586997375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,greedy-density,60%,0.6,7486,4491,4180,0.5583756345177665,0.4416243654822335,0.9307503896682253,7.6644789019746105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,knapsack,60%,0.6,7486,4491,4406,0.5885653219342774,0.41143467806572265,0.9810732576263639,7.911631045385138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,budget-top-k,80%,0.8,7486,5988,5961,0.7962864012823938,0.2037135987176062,0.9954909819639278,8.77219450385722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,greedy-density,80%,0.8,7486,5988,5588,0.7464600587763826,0.25353994122361745,0.9331997327989312,9.027874978731909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,knapsack,80%,0.8,7486,5988,5940,0.7934811648410366,0.2065188351589634,0.9919839679358717,9.339054750994407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,budget-top-k,100%,1.0,7486,7486,7356,0.9826342506011221,0.017365749398877917,0.9826342506011221,10.47692003753927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,greedy-density,100%,1.0,7486,7486,6726,0.8984771573604061,0.10152284263959388,0.8984771573604061,10.05799710531514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,e838275bb0673fba0d67ac00e4307944a2c17be3,semantic-threshold,hybrid,knapsack,100%,1.0,7486,7486,7356,0.9826342506011221,0.017365749398877917,0.9826342506011221,10.47692003753927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,budget-top-k,20%,0.2,7486,1497,1383,0.1847448570665242,0.8152551429334758,0.9238476953907816,2.341316924791343,1.0,1.0,1.0,1.0,0.47619047619047616,0.47619047619047616,1.0,0.0,0.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,greedy-density,20%,0.2,7486,1497,1480,0.19770237777184077,0.8022976222281593,0.9886439545758183,3.3837558744113894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,knapsack,20%,0.2,7486,1497,1480,0.19770237777184077,0.8022976222281593,0.9886439545758183,3.3837558744113894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,budget-top-k,40%,0.4,7486,2994,2918,0.38979428266096716,0.6102057173390328,0.9746158984635939,4.183337623681094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,greedy-density,40%,0.4,7486,2994,2956,0.3948704247929468,0.6051295752070531,0.9873079492317969,5.246347606761474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,knapsack,40%,0.4,7486,2994,2956,0.3948704247929468,0.6051295752070531,0.9873079492317969,5.246347606761474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,budget-top-k,60%,0.6,7486,4491,4433,0.5921720545017366,0.4078279454982634,0.9870852816744601,5.772608353383741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,greedy-density,60%,0.6,7486,4491,4400,0.5877638258081752,0.4122361741918248,0.9797372522823424,6.53399382130746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,knapsack,60%,0.6,7486,4491,4449,0.5943093775046754,0.4056906224953246,0.9906479625918504,6.549587699791111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,budget-top-k,80%,0.8,7486,5988,5920,0.7908095110873631,0.20919048891263692,0.9886439545758183,7.546407824377986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004.02192,8dda1ef371933811e2a25a286529c31623cca0c6,semantic-threshold,hybrid,greedy-density,80%,0.8,7486,5988,5857,0.7823938017632914,0.21760619823670857,0.97812291249165,7.730118683485521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
