paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2213,none,none,,,4427,2193,2193,0.5046306754009487,0.0,0.5046306754009487,0.8947368421052632,0.8947368421052632,0.0,1.0,1.0,0.007390983000739098,0.007390983000739098,0.0,0.0,0.0,0.0,0.0,2.3800000235496555e-05,0.0,2.3800000235496555e-05
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4427,4427,2130,0.0,0.5188615315111813,0.5188615315111813,1.0,0.7581453634085213,-0.24185463659147866,1.0,0.0,0.0035498757543485976,0.00398936170212766,0.0004394859477790626,0.0,1.0,1.0,0.0,0.0,6.8207829000002675,6.8207829000002675
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2213,llmlingua2,rate,0.5,,4427,2193,1053,0.5046306754009487,0.5198358413132695,0.7621414050146826,0.8947368421052632,0.6378446115288221,-0.25689223057644106,1.0,0.0,0.007390983000739098,0.008379888268156424,0.0009889052674173261,0.0,1.0,1.0,0.0,2.3800000235496555e-05,3.513514899999791,3.5135387000000264
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2213,none,none,,,4427,2212,2212,0.5003388299073865,0.0,0.5003388299073865,1.0,1.0,0.0,1.0,1.0,0.007037297677691766,0.007037297677691766,0.0,0.0,0.0,0.0,0.0,3.370000013092067e-05,0.0,3.370000013092067e-05
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4427,4427,2130,0.0,0.5188615315111813,0.5188615315111813,1.0,0.6964285714285714,-0.3035714285714286,1.0,0.0,0.0042583392476933995,0.0066445182724252485,0.002386179024731849,0.0,1.0,1.0,0.0,0.0,6.83925200000067,6.83925200000067
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2213,llmlingua2,rate,0.5,,4427,2212,1043,0.5003388299073865,0.5284810126582278,0.7644002710639259,1.0,0.6607142857142857,-0.3392857142857143,1.0,0.0,0.007037297677691766,0.010666666666666668,0.003629368988974902,0.0,1.0,1.0,0.0,3.370000013092067e-05,3.446317700000691,3.4463514000008217
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1139,none,none,,,2279,1128,1128,0.5050460728389645,0.0,0.5050460728389645,0.8709677419354839,0.8709677419354839,0.0,1.0,1.0,0.053491827637444284,0.053491827637444284,0.0,0.0,0.0,0.0,0.0,2.4400000256719068e-05,0.0,2.4400000256719068e-05
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2279,2279,1089,0.0,0.5221588415971917,0.5221588415971917,1.0,0.6233069685690654,-0.3766930314309346,1.0,0.0,0.02710843373493976,0.03581267217630854,0.008704238441368781,0.0,1.0,1.0,0.0,0.0,3.551286099999743,3.551286099999743
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1139,llmlingua2,rate,0.5,,2279,1128,538,0.5050460728389645,0.5230496453900709,0.7639315489249671,0.8709677419354839,0.5245812655086848,-0.3463864764267991,1.0,0.0,0.053491827637444284,0.06989247311827956,0.01640064548083528,0.0,1.0,1.0,0.0,2.4400000256719068e-05,1.9877781000004688,1.9878025000007256
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1139,none,none,,,2279,1086,1086,0.5234752084247477,0.0,0.5234752084247477,0.6046511627906976,0.6046511627906976,0.0,0.0,0.0,0.012638230647709322,0.012638230647709322,0.0,0.0,0.0,0.0,0.0,2.790000053209951e-05,0.0,2.790000053209951e-05
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2279,2279,1089,0.0,0.5221588415971917,0.5221588415971917,1.0,0.8604651162790697,-0.13953488372093026,1.0,1.0,0.0076045627376425855,0.014025245441795233,0.006420682704152647,0.0,1.0,1.0,0.0,0.0,3.485997600000701,3.485997600000701
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1139,llmlingua2,rate,0.5,,2279,1086,516,0.5234752084247477,0.5248618784530387,0.7735849056603774,0.6046511627906976,0.4418604651162791,-0.16279069767441856,0.0,0.0,0.012638230647709322,0.023880597014925373,0.011242366367216051,0.0,1.0,1.0,0.0,2.790000053209951e-05,1.6220508999995218,1.6220788000000539
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1139,none,none,,,2279,1122,1122,0.5076788064940764,0.0,0.5076788064940764,1.0,1.0,0.0,1.0,1.0,0.0030303030303030303,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,1.6399999367422424e-05,0.0,1.6399999367422424e-05
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2279,2279,1089,0.0,0.5221588415971917,0.5221588415971917,1.0,0.6530612244897959,-0.34693877551020413,1.0,0.0,0.0015255530129672005,0.0028208744710860366,0.0012953214581188362,0.0,1.0,1.0,0.0,0.0,3.496481899999708,3.496481899999708
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1139,llmlingua2,rate,0.5,,2279,1122,534,0.5076788064940764,0.5240641711229946,0.7656867046950417,1.0,0.6326530612244898,-0.36734693877551017,1.0,0.0,0.0030303030303030303,0.005449591280653952,0.0024192882503509213,0.0,1.0,1.0,0.0,1.6399999367422424e-05,1.6347817000005307,1.6347980999998981
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1139,none,none,,,2279,1107,1107,0.5142606406318561,0.0,0.5142606406318561,1.0,1.0,0.0,1.0,1.0,0.009404388714733543,0.009404388714733543,0.0,0.0,0.0,0.0,0.0,1.5999999959603883e-05,0.0,1.5999999959603883e-05
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2279,2279,1089,0.0,0.5221588415971917,0.5221588415971917,1.0,0.8604651162790697,-0.13953488372093026,1.0,1.0,0.004569687738004569,0.008438818565400843,0.003869130827396274,0.0,1.0,1.0,0.0,0.0,3.5935569000002943,3.5935569000002943
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1139,llmlingua2,rate,0.5,,2279,1107,534,0.5142606406318561,0.5176151761517616,0.7656867046950417,1.0,0.8372093023255814,-0.16279069767441856,1.0,1.0,0.009404388714733543,0.017045454545454548,0.007641065830721005,0.0,1.0,1.0,0.0,1.5999999959603883e-05,1.6069865999998,1.6070025999997597
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4149,none,none,,,8298,4148,4148,0.5001205109664979,0.0,0.5001205109664979,1.0,1.0,0.0,1.0,1.0,0.014604810996563574,0.014604810996563574,0.0,0.0,0.0,0.0,0.0,4.780000017490238e-05,0.0,4.780000017490238e-05
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8298,8298,4349,0.0,0.4758978067004097,0.4758978067004097,1.0,0.6825396825396826,-0.31746031746031744,1.0,0.0,0.009411764705882352,0.01090909090909091,0.0014973262032085578,0.0,1.0,1.0,0.0,0.0,13.2689304000005,13.2689304000005
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4149,llmlingua2,rate,0.5,,8298,4148,2041,0.5001205109664979,0.5079556412729026,0.7540371173776814,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.014604810996563574,0.01646706586826347,0.001862254871699897,0.0,1.0,1.0,0.0,4.780000017490238e-05,6.717645099999572,6.717692899999747
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2590,none,none,,,5180,2526,2526,0.5123552123552124,0.0,0.5123552123552124,1.0,1.0,0.0,1.0,1.0,0.0037220843672456576,0.0037220843672456576,0.0,0.0,0.0,0.0,0.0,2.100000074278796e-05,0.0,2.100000074278796e-05
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5180,5180,2454,0.0,0.5262548262548263,0.5262548262548263,1.0,0.7254901960784313,-0.27450980392156865,1.0,0.0,0.001829268292682927,0.002294893861158921,0.00046562556847599425,0.0,1.0,1.0,0.0,0.0,8.153651099999479,8.153651099999479
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2590,llmlingua2,rate,0.5,,5180,2526,1182,0.5123552123552124,0.5320665083135392,0.7718146718146718,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0037220843672456576,0.004694835680751173,0.0009727513135055154,0.0,1.0,1.0,0.0,2.100000074278796e-05,4.18504109999958,4.185062100000323
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2590,none,none,,,5180,2572,2572,0.5034749034749035,0.0,0.5034749034749035,0.6046511627906976,0.6046511627906976,0.0,0.0,0.0,0.0023909145248057384,0.0023909145248057384,0.0,0.0,0.0,0.0,0.0,3.949999972974183e-05,0.0,3.949999972974183e-05
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5180,5180,2454,0.0,0.5262548262548263,0.5262548262548263,1.0,0.7209302325581395,-0.2790697674418605,1.0,0.0,0.0024382810118866198,0.0045871559633027525,0.0021488749514161328,0.0,1.0,1.0,0.0,0.0,8.109960699999647,8.109960699999647
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2590,llmlingua2,rate,0.5,,5180,2572,1200,0.5034749034749035,0.5334370139968896,0.7683397683397684,0.6046511627906976,0.37209302325581395,-0.2325581395348837,0.0,0.0,0.0023909145248057384,0.00441988950276243,0.002028974977956692,0.0,1.0,1.0,0.0,3.949999972974183e-05,4.0228479999996125,4.022887499999342
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1566,none,none,,,3132,1422,1422,0.5459770114942528,0.0,0.5459770114942528,1.0,1.0,0.0,1.0,1.0,0.02771362586605081,0.02771362586605081,0.0,0.0,0.0,0.0,0.0,2.0799999219889287e-05,0.0,2.0799999219889287e-05
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1608,0.0,0.48659003831417624,0.48659003831417624,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.01284796573875803,0.020813623462630083,0.007965657723872054,0.0,1.0,1.0,0.0,0.0,5.979340899999443,5.979340899999443
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1566,llmlingua2,rate,0.5,,3132,1422,725,0.5459770114942528,0.49015471167369906,0.7685185185185185,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.02771362586605081,0.04435483870967742,0.016641212843626612,0.0,1.0,1.0,0.0,2.0799999219889287e-05,2.9580298000000766,2.9580505999992965
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1566,none,none,,,3132,1483,1483,0.526500638569604,0.0,0.526500638569604,1.0,1.0,0.0,1.0,1.0,0.021327014218009477,0.021327014218009477,0.0,0.0,0.0,0.0,0.0,2.3799999326001853e-05,0.0,2.3799999326001853e-05
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1608,0.0,0.48659003831417624,0.48659003831417624,1.0,0.8079545454545454,-0.19204545454545463,1.0,1.0,0.00965665236051502,0.017094017094017096,0.007437364733502075,0.0,1.0,1.0,0.0,0.0,4.427475299999969,4.427475299999969
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1566,llmlingua2,rate,0.5,,3132,1483,769,0.526500638569604,0.4814565070802428,0.7544699872286079,1.0,0.7799783549783549,-0.22002164502164512,1.0,0.0,0.021327014218009477,0.03688524590163934,0.01555823168362986,0.0,1.0,1.0,0.0,2.3799999326001853e-05,2.3988454999998794,2.3988692999992054
1909.02027,27de1d499348e17fec324d0ef00361a490659988,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1566,none,none,,,3132,1422,1422,0.5459770114942528,0.0,0.5459770114942528,0.5405405405405406,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900000006571645e-05,0.0,1.900000006571645e-05
1909.02027,27de1d499348e17fec324d0ef00361a490659988,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1608,0.0,0.48659003831417624,0.48659003831417624,1.0,0.7027027027027027,-0.29729729729729726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.888183100000788,3.888183100000788
1909.02027,27de1d499348e17fec324d0ef00361a490659988,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1566,llmlingua2,rate,0.5,,3132,1422,725,0.5459770114942528,0.49015471167369906,0.7685185185185185,0.5405405405405406,0.35135135135135137,-0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.900000006571645e-05,1.961927299999843,1.9619462999999087
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1566,none,none,,,3132,1419,1419,0.5469348659003832,0.0,0.5469348659003832,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9499999325489625e-05,0.0,1.9499999325489625e-05
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1608,0.0,0.48659003831417624,0.48659003831417624,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8590468000002147,3.8590468000002147
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1566,llmlingua2,rate,0.5,,3132,1419,735,0.5469348659003832,0.4820295983086681,0.7653256704980843,0.6666666666666666,0.4166666666666667,-0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9499999325489625e-05,1.9555558000001838,1.9555752999995093
1911.02855,23b2901264bda91045258b5d4120879ae292e950,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2921,none,none,,,5843,2882,2882,0.5067602259113468,0.0,0.5067602259113468,1.0,1.0,0.0,1.0,1.0,0.015942028985507246,0.015942028985507246,0.0,0.0,0.0,0.0,0.0,2.8899999961140566e-05,0.0,2.8899999961140566e-05
1911.02855,23b2901264bda91045258b5d4120879ae292e950,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3183,0.0,0.4552455930172856,0.4552455930172856,1.0,0.8076923076923077,-0.1923076923076923,1.0,1.0,0.007500852369587452,0.012610340479192938,0.005109488109605486,0.0,1.0,1.0,0.0,0.0,7.514566899999409,7.514566899999409
1911.02855,23b2901264bda91045258b5d4120879ae292e950,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2921,llmlingua2,rate,0.5,,5843,2882,1603,0.5067602259113468,0.4437890353920888,0.7256546294711621,1.0,0.7307692307692307,-0.2692307692307693,1.0,0.0,0.015942028985507246,0.020997375328083993,0.005055346342576747,0.0,1.0,1.0,0.0,2.8899999961140566e-05,3.6527068000004874,3.6527357000004486
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2921,none,none,,,5843,2901,2901,0.5035084716755092,0.0,0.5035084716755092,1.0,1.0,0.0,1.0,1.0,0.03089887640449438,0.03089887640449438,0.0,0.0,0.0,0.0,0.0,2.5399999685760122e-05,0.0,2.5399999685760122e-05
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3183,0.0,0.4552455930172856,0.4552455930172856,1.0,0.7757936507936507,-0.2242063492063493,1.0,0.0,0.014945652173913046,0.017532874139010647,0.0025872219650976015,0.0,1.0,1.0,0.0,0.0,7.139806500000304,7.139806500000304
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2921,llmlingua2,rate,0.5,,5843,2901,1600,0.5035084716755092,0.44846604619096864,0.7261680643505048,1.0,0.7123015873015872,-0.2876984126984128,1.0,0.0,0.03089887640449438,0.032911392405063286,0.002012516000568905,0.0,1.0,1.0,0.0,2.5399999685760122e-05,3.5993296999995437,3.5993550999992294
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2921,none,none,,,5843,2921,2921,0.5000855724798905,0.0,0.5000855724798905,1.0,1.0,0.0,1.0,1.0,0.005610098176718093,0.005610098176718093,0.0,0.0,0.0,0.0,0.0,3.220000053261174e-05,0.0,3.220000053261174e-05
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3183,0.0,0.4552455930172856,0.4552455930172856,1.0,0.6491228070175439,-0.3508771929824561,1.0,0.0,0.002734107997265892,0.003799873337555415,0.0010657653402895229,0.0,1.0,1.0,0.0,0.0,7.365499900000032,7.365499900000032
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2921,llmlingua2,rate,0.5,,5843,2921,1610,0.5000855724798905,0.44881889763779526,0.7244566147526955,1.0,0.5614035087719298,-0.4385964912280702,1.0,0.0,0.005610098176718093,0.0075,0.0018899018232819064,0.0,1.0,1.0,0.0,3.220000053261174e-05,4.399517000000742,4.399549200001275
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2921,none,none,,,5843,2885,2885,0.5062467910320041,0.0,0.5062467910320041,1.0,1.0,0.0,1.0,1.0,0.08718626155878469,0.08718626155878469,0.0,0.0,0.0,0.0,0.0,2.5400000595254824e-05,0.0,2.5400000595254824e-05
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5843,5843,3183,0.0,0.4552455930172856,0.4552455930172856,1.0,0.6204472219509813,-0.37955277804901866,1.0,0.0,0.044176706827309245,0.04509445460085314,0.0009177477735438921,0.0,1.0,1.0,0.0,0.0,8.874219299999822,8.874219299999822
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2921,llmlingua2,rate,0.5,,5843,2885,1570,0.5062467910320041,0.45580589254766035,0.731302413143933,1.0,0.6204472219509813,-0.37955277804901866,1.0,0.0,0.08718626155878469,0.0876777251184834,0.0004914635596987155,0.0,1.0,1.0,0.0,2.5400000595254824e-05,4.4084770999998,4.408502500000395
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2523,none,none,,,5046,2431,2431,0.5182322631787555,0.0,0.5182322631787555,0.9230769230769231,0.9230769230769231,0.0,1.0,1.0,0.00790513833992095,0.00790513833992095,0.0,0.0,0.0,0.0,0.0,4.130000070290407e-05,0.0,4.130000070290407e-05
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5046,5046,2458,0.0,0.5128814902893382,0.5128814902893382,1.0,0.7980769230769231,-0.20192307692307687,1.0,0.0,0.0038216560509554136,0.006269592476489028,0.0024479364255336144,0.0,1.0,1.0,0.0,0.0,7.84830409999995,7.84830409999995
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2523,llmlingua2,rate,0.5,,5046,2431,1191,0.5182322631787555,0.5100781571369807,0.7639714625445898,0.9230769230769231,0.6707875457875458,-0.2522893772893773,1.0,0.0,0.00790513833992095,0.01321003963011889,0.005304901290197939,0.0,1.0,1.0,0.0,4.130000070290407e-05,3.457353400000102,3.4573947000008047
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2523,none,none,,,5046,2522,2522,0.5001981767736821,0.0,0.5001981767736821,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.660000063769985e-05,0.0,2.660000063769985e-05
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5046,5046,2458,0.0,0.5128814902893382,0.5128814902893382,1.0,0.6716417910447762,-0.32835820895522383,1.0,0.0,0.0006389776357827476,0.0,-0.0006389776357827476,0.0,1.0,0.0,1.0,0.0,6.033964999999625,6.033964999999625
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2523,llmlingua2,rate,0.5,,5046,2522,1238,0.5001981767736821,0.5091197462331483,0.7546571541815299,1.0,0.5970149253731343,-0.4029850746268657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.660000063769985e-05,3.0889982000007876,3.0890248000014253
