paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1014,llmlingua2,rate,0.75,,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.007575757575757576,0.009950248756218907,0.002374491180461331,0.0,1.0,1.0,0.0,2.330000097572338e-05,2.082055599999876,2.0820789000008517
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1014,llmlingua2,rate,0.85,,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.9102564102564102,-0.08974358974358976,1.0,1.0,0.007575757575757576,0.00894854586129754,0.0013727882855399647,0.0,1.0,1.0,0.0,2.330000097572338e-05,1.929271200000585,1.9292945000015607
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1014,llmlingua2,rate,0.75,,2028,965,719,0.5241617357001973,0.25492227979274606,0.6454635108481263,0.8768939393939394,0.7825236742424242,-0.09437026515151525,1.0,0.0,0.03900709219858156,0.04545454545454546,0.006447453255963902,0.0,1.0,1.0,0.0,1.559999873279594e-05,1.7943527000006725,1.7943682999994053
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1014,llmlingua2,rate,0.85,,2028,965,820,0.5241617357001973,0.15025906735751293,0.5956607495069033,0.8768939393939394,0.8329119318181819,-0.04398200757575754,1.0,1.0,0.03900709219858156,0.04536082474226804,0.006353732543686479,0.0,1.0,1.0,0.0,1.559999873279594e-05,1.8484502999999677,1.8484658999987005
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1014,llmlingua2,rate,0.75,,2028,994,743,0.5098619329388561,0.2525150905432596,0.6336291913214991,1.0,0.7796610169491526,-0.22033898305084743,1.0,0.0,0.04195804195804196,0.05417607223476298,0.012218030276721019,0.0,1.0,1.0,0.0,1.6400001186411828e-05,1.8842927000005147,1.8843091000017012
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1014,llmlingua2,rate,0.85,,2028,994,844,0.5098619329388561,0.15090543259557343,0.5838264299802761,1.0,0.864406779661017,-0.13559322033898302,1.0,1.0,0.04195804195804196,0.0486815415821501,0.006723499624108141,0.0,1.0,1.0,0.0,1.6400001186411828e-05,1.8441961999997147,1.8442126000009011
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1151,llmlingua2,rate,0.75,,2302,928,665,0.5968722849695917,0.28340517241379315,0.711120764552563,0.21568627450980393,0.17973856209150327,-0.035947712418300665,0.0,0.0,0.07807807807807807,0.08730158730158731,0.009223509223509244,0.0,1.0,1.0,0.0,1.8200000340584666e-05,1.586270499999955,1.5862887000002956
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1151,llmlingua2,rate,0.85,,2302,928,762,0.5968722849695917,0.17887931034482762,0.6689834926151172,0.21568627450980393,0.19934640522875818,-0.01633986928104575,0.0,0.0,0.07807807807807807,0.07871198568872988,0.0006339076106518099,0.0,1.0,1.0,0.0,1.8200000340584666e-05,1.4428724000008515,1.442890600001192
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1151,llmlingua2,rate,0.75,,2302,1127,806,0.5104257167680277,0.2848269742679681,0.6498696785403997,0.7352941176470589,0.696078431372549,-0.03921568627450989,0.0,0.0,0.0875912408759124,0.08723747980613893,-0.00035376106977347277,0.0,1.0,0.0,1.0,2.0600000425474718e-05,1.4845485999994708,1.4845691999998962
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1151,llmlingua2,rate,0.85,,2302,1127,922,0.5104257167680277,0.18189884649511978,0.5994787141615986,0.7352941176470589,0.7156862745098039,-0.019607843137254943,0.0,0.0,0.0875912408759124,0.08442503639010189,-0.0031662044858105087,0.0,1.0,0.0,1.0,2.0600000425474718e-05,1.383557799999835,1.3835784000002604
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1861,llmlingua2,rate,0.75,,3723,1737,1308,0.5334407735697019,0.24697754749568224,0.6486704270749395,0.6332622601279319,0.5125266524520256,-0.1207356076759063,0.0,0.0,0.01639344262295082,0.022194821208384705,0.005801378585433885,0.0,1.0,1.0,0.0,2.409999979136046e-05,3.4845078000016656,3.484531900001457
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1861,llmlingua2,rate,0.85,,3723,1737,1485,0.5334407735697019,0.14507772020725385,0.6011281224818694,0.6332622601279319,0.5498400852878464,-0.0834221748400854,0.0,0.0,0.01639344262295082,0.020066889632107024,0.0036734470091562034,0.0,1.0,1.0,0.0,2.409999979136046e-05,3.3116207999992184,3.31164489999901
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1861,llmlingua2,rate,0.75,,3723,1860,1382,0.500402900886382,0.25698924731182793,0.6287939833467633,1.0,0.8507462686567164,-0.14925373134328357,1.0,1.0,0.030276046304541407,0.04052443384982121,0.010248387545279805,0.0,1.0,1.0,0.0,3.7200001315795816e-05,2.968698399999994,2.9687356000013096
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1861,llmlingua2,rate,0.85,,3723,1860,1572,0.500402900886382,0.1548387096774193,0.5777598710717163,1.0,0.8805970149253731,-0.11940298507462688,1.0,1.0,0.030276046304541407,0.036756756756756756,0.006480710452215349,0.0,1.0,1.0,0.0,3.7200001315795816e-05,2.9981474000014714,2.998184600002787
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,5495,llmlingua2,rate,0.75,,10991,5467,3949,0.5025930306614503,0.2776659959758552,0.6407060322081704,1.0,0.9295774647887324,-0.07042253521126762,1.0,1.0,0.005084745762711864,0.006782215523737754,0.00169746976102589,0.0,1.0,1.0,0.0,4.2800000301213004e-05,8.314330999999584,8.314373799999885
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,5495,llmlingua2,rate,0.85,,10991,5467,4531,0.5025930306614503,0.17120907261752327,0.5877536165953963,1.0,0.9577464788732394,-0.04225352112676062,1.0,1.0,0.005084745762711864,0.006112054329371817,0.0010273085666599527,0.0,1.0,1.0,0.0,4.2800000301213004e-05,8.565489700000398,8.5655325000007
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,909,llmlingua2,rate,0.75,,1818,882,636,0.5148514851485149,0.2789115646258503,0.6501650165016502,0.6385542168674698,0.5060240963855421,-0.1325301204819277,0.0,0.0,0.03759398496240601,0.0396039603960396,0.0020099754336335846,0.0,1.0,1.0,0.0,1.5499999790336005e-05,1.0194860000010522,1.0195015000008425
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,909,llmlingua2,rate,0.85,,1818,882,722,0.5148514851485149,0.18140589569161003,0.6028602860286029,0.6385542168674698,0.5783132530120482,-0.06024096385542166,0.0,0.0,0.03759398496240601,0.040632054176072234,0.003038069213666221,0.0,1.0,1.0,0.0,1.5499999790336005e-05,1.037640399999873,1.0376558999996632
1712.00991,443d2448136364235389039cbead07e80922ec5c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2099,1520,0.5033128253667771,0.27584564078132445,0.6403218173213441,1.0,0.8222222222222222,-0.1777777777777778,1.0,1.0,0.004746835443037975,0.0040941658137154556,-0.0006526696293225193,0.0,1.0,0.0,1.0,2.4200000552809797e-05,3.429031199999372,3.4290553999999247
1712.00991,443d2448136364235389039cbead07e80922ec5c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2099,1741,0.5033128253667771,0.1705574082896617,0.5880265026029342,1.0,0.9111111111111111,-0.0888888888888889,1.0,1.0,0.004746835443037975,0.0037002775208140612,-0.0010465579222239136,0.0,1.0,0.0,1.0,2.4200000552809797e-05,3.5535799999997835,3.5536042000003363
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2075,1513,0.5089919545669663,0.2708433734939759,0.6419782300047325,1.0,0.8444444444444444,-0.15555555555555556,1.0,1.0,0.006493506493506494,0.008403361344537815,0.0019098548510313208,0.0,1.0,1.0,0.0,2.6899999284069054e-05,3.205104000000574,3.2051308999998582
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2075,1733,0.5089919545669663,0.1648192771084337,0.589919545669664,1.0,0.9111111111111111,-0.0888888888888889,1.0,1.0,0.006493506493506494,0.007611798287345386,0.0011182917938388917,0.0,1.0,1.0,0.0,2.6899999284069054e-05,3.4629629000010027,3.4629898000002868
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2036,1491,0.5182205395172741,0.2676817288801572,0.6471840984382395,1.0,0.7909090909090909,-0.2090909090909091,1.0,0.0,0.004905968928863451,0.006349206349206349,0.0014432374203428985,0.0,1.0,1.0,0.0,2.3699998564552516e-05,3.287211799999568,3.2872354999981326
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2036,1709,0.5182205395172741,0.16060903732809428,0.5955986748698533,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.004905968928863451,0.005708848715509039,0.0008028797866455883,0.0,1.0,1.0,0.0,2.3699998564552516e-05,3.246700100000453,3.2467237999990175
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2107,1574,0.5014197823000472,0.25296630280018984,0.6275437766209182,1.0,0.7612345679012346,-0.23876543209876544,1.0,0.0,0.0068201193520886615,0.006711409395973155,-0.00010870995611550645,0.0,1.0,0.0,1.0,3.51999988197349e-05,3.2555562000015925,3.2555914000004122
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2107,1791,0.5014197823000472,0.14997626957759846,0.5761949834358732,1.0,0.8706172839506172,-0.12938271604938278,1.0,1.0,0.0068201193520886615,0.006042296072507553,-0.0007778232795811087,0.0,1.0,0.0,1.0,3.51999988197349e-05,3.2056056999990687,3.2056408999978885
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2088,1529,0.5059157595835305,0.26772030651340994,0.6381921438712731,1.0,0.7654320987654321,-0.23456790123456794,1.0,0.0,0.011058451816745656,0.012295081967213113,0.001236630150467457,0.0,1.0,1.0,0.0,2.4900000425986946e-05,3.652987100000246,3.653012000000672
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2088,1749,0.5059157595835305,0.16235632183908044,0.5861334595362044,1.0,0.9135802469135802,-0.0864197530864198,1.0,1.0,0.011058451816745656,0.011121408711770158,6.295689502450186e-05,0.0,1.0,1.0,0.0,2.4900000425986946e-05,3.5559218999987934,3.5559467999992194
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2088,1532,0.5059157595835305,0.2662835249042146,0.6374822527212494,1.0,0.8709677419354839,-0.12903225806451613,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3399999918183312e-05,3.278714200001559,3.2787376000014774
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2088,1750,0.5059157595835305,0.16187739463601536,0.5858968291528632,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3399999918183312e-05,3.6077826999990066,3.6078060999989248
1712.00991,61652a3da85196564401d616d251084a25ab4596,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2113,llmlingua2,rate,0.75,,4226,2094,1572,0.5044959772834832,0.24928366762177645,0.6280170373876006,1.0,0.8709677419354839,-0.12903225806451613,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.719999974942766e-05,3.4890058000000863,3.4890329999998357
1712.00991,61652a3da85196564401d616d251084a25ab4596,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2113,llmlingua2,rate,0.85,,4226,2094,1784,0.5044959772834832,0.14804202483285578,0.5778513961192617,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.719999974942766e-05,3.5773696999985987,3.577396899998348
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1151,llmlingua2,rate,0.75,,2303,1146,838,0.5023881893182804,0.268760907504363,0.6361267911419888,1.0,0.82,-0.18000000000000005,1.0,1.0,0.00881057268722467,0.0,-0.00881057268722467,0.0,1.0,0.0,1.0,2.829999903042335e-05,2.7993757000003825,2.799403999999413
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1151,llmlingua2,rate,0.85,,2303,1146,957,0.5023881893182804,0.16492146596858637,0.5844550586191923,1.0,0.89,-0.10999999999999999,1.0,1.0,0.00881057268722467,0.0,-0.00881057268722467,0.0,1.0,0.0,1.0,2.829999903042335e-05,2.8545093000011548,2.854537600000185
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,830,llmlingua2,rate,0.75,,1660,759,562,0.5427710843373494,0.2595520421607378,0.6614457831325301,0.5949367088607594,0.5569620253164557,-0.03797468354430378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8200000340584666e-05,1.2160287000006065,1.216046900000947
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,830,llmlingua2,rate,0.85,,1660,759,643,0.5427710843373494,0.15283267457180505,0.6126506024096385,0.5949367088607594,0.569620253164557,-0.025316455696202445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8200000340584666e-05,1.2320276999998896,1.2320459000002302
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3405,llmlingua2,rate,0.75,,6810,3368,2517,0.5054331864904552,0.2526722090261283,0.6303964757709251,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4899998606997542e-05,4.885940800000753,4.88596569999936
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3405,llmlingua2,rate,0.85,,6810,3368,2884,0.5054331864904552,0.1437054631828979,0.5765051395007342,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4899998606997542e-05,3.9873583000007784,3.9873831999993854
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3405,llmlingua2,rate,0.75,,6810,3404,2503,0.5001468428781204,0.2646886016451234,0.6324522760646109,1.0,0.84375,-0.15625,1.0,1.0,0.0029097963142580016,0.003785488958990536,0.0008756926447325343,0.0,1.0,1.0,0.0,2.3499998860643245e-05,4.06838450000032,4.068407999999181
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3405,llmlingua2,rate,0.85,,6810,3404,2882,0.5001468428781204,0.1533490011750881,0.576798825256975,1.0,0.921875,-0.078125,1.0,1.0,0.0029097963142580016,0.0034822983168891464,0.0005725020026311448,0.0,1.0,1.0,0.0,2.3499998860643245e-05,4.091476900000998,4.091500399999859
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3405,llmlingua2,rate,0.75,,6810,3389,2529,0.5023494860499266,0.2537621717320744,0.6286343612334802,0.5128205128205128,0.4358974358974359,-0.07692307692307687,0.0,0.0,0.006937561942517344,0.006402048655569782,-0.0005355132869475617,0.0,1.0,0.0,1.0,3.239999932702631e-05,3.8556429000000207,3.8556752999993478
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3405,llmlingua2,rate,0.85,,6810,3389,2905,0.5023494860499266,0.14281498967246975,0.5734214390602056,0.5128205128205128,0.5384615384615384,0.02564102564102566,0.0,0.0,0.006937561942517344,0.008220786846741046,0.0012832249042237023,1.0,0.0,1.0,0.0,3.239999932702631e-05,3.899371899999096,3.899404299998423
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3405,llmlingua2,rate,0.75,,6810,3329,2481,0.5111600587371512,0.2547311504956443,0.63568281938326,1.0,0.9047619047619048,-0.09523809523809523,1.0,1.0,0.00803616273229533,0.010409889394925178,0.002373726662629848,0.0,1.0,1.0,0.0,2.6199999410891905e-05,4.11054619999959,4.1105723999990005
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3405,llmlingua2,rate,0.85,,6810,3329,2847,0.5111600587371512,0.14478822469209973,0.5819383259911894,1.0,0.9523809523809523,-0.04761904761904767,1.0,1.0,0.00803616273229533,0.009650180940892641,0.0016140182085973113,0.0,1.0,1.0,0.0,2.6199999410891905e-05,4.070038300000306,4.070064499999717
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,675,llmlingua2,rate,0.75,,1351,640,479,0.5262768319763138,0.2515625,0.6454478164322723,1.0,0.8070175438596491,-0.19298245614035092,1.0,1.0,0.02094240837696335,0.027210884353741496,0.006268475976778147,0.0,1.0,1.0,0.0,1.2900000001536682e-05,0.8532939000015176,0.8533068000015192
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,675,llmlingua2,rate,0.85,,1351,640,542,0.5262768319763138,0.15312499999999996,0.5988156920799408,1.0,0.8771929824561403,-0.1228070175438597,1.0,1.0,0.02094240837696335,0.024922118380062308,0.0039797100030989595,0.0,1.0,1.0,0.0,1.2900000001536682e-05,0.8810205000008864,0.8810334000008879
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,675,llmlingua2,rate,0.75,,1351,651,476,0.5181347150259068,0.26881720430107525,0.6476683937823835,1.0,0.8,-0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2399999832268804e-05,1.0584587000012107,1.058471100001043
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,675,llmlingua2,rate,0.85,,1351,651,543,0.5181347150259068,0.16589861751152069,0.5980754996299038,1.0,0.8923076923076924,-0.10769230769230764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2399999832268804e-05,1.236068799998975,1.2360811999988073
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3847,llmlingua2,rate,0.75,,7694,3799,3019,0.5062386275019496,0.2053171887338774,0.6076163244086301,1.0,0.784927608311229,-0.21507239168877101,1.0,0.0,0.0543834974214721,0.045688178183894916,-0.008695319237577187,0.0,1.0,0.0,1.0,3.5999999454361387e-05,7.239656300000206,7.2396922999996605
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3847,llmlingua2,rate,0.85,,7694,3799,3427,0.5062386275019496,0.09792050539615693,0.5545879906420588,1.0,0.7901359416445622,-0.20986405835543775,1.0,0.0,0.0543834974214721,0.044117647058823525,-0.010265850362648578,0.0,1.0,0.0,1.0,3.5999999454361387e-05,7.143105900000592,7.143141900000046
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3847,llmlingua2,rate,0.75,,7694,3808,3008,0.505068884845334,0.2100840336134454,0.6090460098778269,1.0,0.6428571428571429,-0.3571428571428571,1.0,0.0,0.010401891252955082,0.006888633754305397,-0.0035132574986496854,0.0,1.0,0.0,1.0,7.139999979699496e-05,6.701072699999713,6.70114409999951
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3847,llmlingua2,rate,0.85,,7694,3808,3410,0.505068884845334,0.10451680672268904,0.5567975045489992,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,0.010401891252955082,0.0063058328954282705,-0.004096058357526812,0.0,1.0,0.0,1.0,7.139999979699496e-05,6.177199300000211,6.177270700000008
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1935,llmlingua2,rate,0.75,,3870,1779,1393,0.5403100775193799,0.2169758291174817,0.6400516795865633,1.0,0.7638888888888888,-0.23611111111111116,1.0,0.0,0.006109979633401222,0.008207934336525308,0.002097954703124086,0.0,1.0,1.0,0.0,1.3799999578623101e-05,2.764254499999879,2.7642682999994577
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1935,llmlingua2,rate,0.85,,3870,1779,1574,0.5403100775193799,0.11523327712197862,0.59328165374677,1.0,0.8472222222222222,-0.1527777777777778,1.0,1.0,0.006109979633401222,0.007444168734491315,0.0013341891010900933,0.0,1.0,1.0,0.0,1.3799999578623101e-05,2.719436900000801,2.7194507000003796
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1566,llmlingua2,rate,0.75,,3133,1554,1148,0.5039897861474625,0.26126126126126126,0.6335780402170443,1.0,0.84,-0.16000000000000003,1.0,1.0,0.0088008800880088,0.008571428571428572,-0.00022945151658022855,0.0,1.0,0.0,1.0,2.320000021427404e-05,3.4316378999992594,3.4316610999994737
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1566,llmlingua2,rate,0.85,,3133,1554,1314,0.5039897861474625,0.15444015444015446,0.5805936801787424,1.0,0.84,-0.16000000000000003,1.0,1.0,0.0088008800880088,0.007751937984496125,-0.0010489421035126756,0.0,1.0,0.0,1.0,2.320000021427404e-05,3.486433099998976,3.4864562999991904
