paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1715,llmlingua2,rate,0.75,,3431,1708,1362,0.5021859516176042,0.202576112412178,0.6030311862430778,1.0,0.8522522522522522,-0.1477477477477478,1.0,1.0,0.04022346368715084,0.04976671850699845,0.009543254819847614,0.0,1.0,1.0,0.0,0.007541799990576692,3.1248960999946576,3.1324378999852343
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1715,llmlingua2,rate,0.85,,3431,1708,1548,0.5021859516176042,0.09367681498829039,0.5488195861264937,1.0,0.8824324324324324,-0.11756756756756759,1.0,1.0,0.04022346368715084,0.047156726768377254,0.0069332630812264165,0.0,1.0,1.0,0.0,0.007541799990576692,3.0553053000039654,3.062847099994542
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1715,llmlingua2,rate,0.75,,3431,1715,1383,0.5001457301078402,0.1935860058309038,0.596910521713786,1.0,0.8461538461538461,-0.15384615384615385,1.0,1.0,0.01388888888888889,0.019480519480519477,0.005591630591630587,0.0,1.0,1.0,0.0,0.006838200002675876,3.1466271999961464,3.1534653999988222
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1715,llmlingua2,rate,0.85,,3431,1715,1572,0.5001457301078402,0.08338192419825075,0.5418245409501603,1.0,0.9038461538461539,-0.09615384615384615,1.0,1.0,0.01388888888888889,0.01739130434782609,0.003502415458937201,0.0,1.0,1.0,0.0,0.006838200002675876,3.0481226999982027,3.0549609000008786
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1715,llmlingua2,rate,0.75,,3431,1710,1374,0.501603031186243,0.19649122807017538,0.5995336636549111,1.0,0.7543859649122807,-0.24561403508771928,1.0,0.0,0.03562945368171022,0.0338409475465313,-0.0017885061351789189,0.0,1.0,0.0,1.0,0.006159199998364784,3.0268791999988025,3.0330383999971673
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1715,llmlingua2,rate,0.85,,3431,1710,1563,0.501603031186243,0.0859649122807018,0.5444476828912854,1.0,0.8070175438596491,-0.19298245614035092,1.0,1.0,0.03562945368171022,0.03313253012048193,-0.002496923561228291,0.0,1.0,0.0,1.0,0.006159199998364784,3.075847199987038,3.082006399985403
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1014,llmlingua2,rate,0.75,,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.007575757575757576,0.009950248756218907,0.002374491180461331,0.0,1.0,1.0,0.0,0.0037194999895291403,1.9128825000079814,1.9166019999975106
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1014,llmlingua2,rate,0.85,,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.9102564102564102,-0.08974358974358976,1.0,1.0,0.007575757575757576,0.00894854586129754,0.0013727882855399647,0.0,1.0,1.0,0.0,0.0037194999895291403,1.8910085999959847,1.8947280999855138
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1014,llmlingua2,rate,0.75,,2028,965,713,0.5241617357001973,0.261139896373057,0.6484220907297831,0.7999999999999999,0.7430539772727272,-0.05694602272727278,0.0,0.0,0.03260869565217391,0.04176334106728539,0.009154645415111476,0.0,1.0,1.0,0.0,0.002598600010969676,2.2583960999909323,2.260994700001902
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1014,llmlingua2,rate,0.85,,2028,965,814,0.5241617357001973,0.15647668393782388,0.5986193293885602,0.7999999999999999,0.7570359848484849,-0.042964015151515045,0.0,0.0,0.03260869565217391,0.03813559322033898,0.0055268975681650664,0.0,1.0,1.0,0.0,0.002598600010969676,1.934303700007149,1.9369023000181187
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1014,llmlingua2,rate,0.75,,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.7796610169491526,-0.22033898305084743,1.0,0.0,0.0446096654275093,0.058252427184466014,0.013642761756956716,0.0,1.0,1.0,0.0,0.002779200003715232,1.9158041000046069,1.9185833000083221
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1014,llmlingua2,rate,0.85,,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.8813559322033898,-0.11864406779661019,1.0,1.0,0.0446096654275093,0.0525164113785558,0.007906745951046498,0.0,1.0,1.0,0.0,0.002779200003715232,2.103995400000713,2.106774600004428
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1151,llmlingua2,rate,0.75,,2302,1147,822,0.501737619461338,0.28334786399302525,0.6429192006950477,0.5,0.41830065359477125,-0.08169934640522875,0.0,0.0,0.06028833551769332,0.06654991243432574,0.0062615769166324275,0.0,1.0,1.0,0.0,0.0018497999990358949,1.84098670000094,1.8428364999999758
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1151,llmlingua2,rate,0.85,,2302,1147,942,0.501737619461338,0.1787271142109852,0.5907906168549089,0.5,0.4673202614379085,-0.0326797385620915,0.0,0.0,0.06028833551769332,0.0634920634920635,0.003203727974370185,0.0,1.0,1.0,0.0,0.0018497999990358949,1.8704402000003029,1.8722899999993388
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1151,llmlingua2,rate,0.75,,2302,1101,788,0.5217202432667246,0.28428701180744775,0.6576889661164205,0.8562091503267975,0.8006535947712419,-0.05555555555555558,1.0,1.0,0.08152866242038218,0.08488964346349745,0.0033609810431152742,0.0,1.0,1.0,0.0,0.0036869000032311305,1.5010442999919178,1.504731199995149
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1151,llmlingua2,rate,0.85,,2302,1101,899,0.5217202432667246,0.18346957311534973,0.6094700260642919,0.8562091503267975,0.8333333333333333,-0.022875816993464193,1.0,1.0,0.08152866242038218,0.08256880733944955,0.0010401449190673706,0.0,1.0,1.0,0.0,0.0036869000032311305,1.4857294999965234,1.4894163999997545
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1861,llmlingua2,rate,0.75,,3723,1830,1375,0.508460918614021,0.24863387978142082,0.6306741874832125,0.6585820895522387,0.5706289978678039,-0.08795309168443488,0.0,0.0,0.019080659150043366,0.02528735632183908,0.006206697171795714,0.0,1.0,1.0,0.0,0.008532799998647533,3.4814998999936506,3.490032699992298
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1861,llmlingua2,rate,0.85,,3723,1830,1560,0.508460918614021,0.14754098360655743,0.580983078162772,0.6585820895522387,0.6108742004264393,-0.047707889125799485,0.0,0.0,0.019080659150043366,0.022916666666666665,0.0038360075166232986,0.0,1.0,1.0,0.0,0.008532799998647533,3.3537216000113403,3.362254400009988
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1861,llmlingua2,rate,0.75,,3723,1840,1374,0.5057749127048079,0.25326086956521743,0.6309427880741338,1.0,0.8208955223880597,-0.17910447761194026,1.0,1.0,0.031539888682745834,0.042079207920792075,0.01053931923804624,0.0,1.0,1.0,0.0,0.011769999997341074,3.0057319000043208,3.017501900001662
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1861,llmlingua2,rate,0.85,,3723,1840,1561,0.5057749127048079,0.15163043478260874,0.5807144775718507,1.0,0.8656716417910447,-0.13432835820895528,1.0,1.0,0.031539888682745834,0.038159371492704826,0.006619482809958992,0.0,1.0,1.0,0.0,0.011769999997341074,2.990551399998367,3.002321399995708
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,5495,llmlingua2,rate,0.75,,10990,5475,3957,0.5018198362147407,0.2772602739726028,0.6399454049135578,1.0,0.9154929577464789,-0.08450704225352113,1.0,1.0,0.005094820266062837,0.006813020439061317,0.0017182001729984806,0.0,1.0,1.0,0.0,0.06900479999603704,7.813900499997544,7.882905299993581
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,5495,llmlingua2,rate,0.85,,10990,5475,4542,0.5018198362147407,0.17041095890410962,0.586715195632393,1.0,0.9577464788732394,-0.04225352112676062,1.0,1.0,0.005094820266062837,0.006166495375128468,0.0010716751090656318,0.0,1.0,1.0,0.0,0.06900479999603704,7.7174737000023015,7.7864784999983385
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,909,llmlingua2,rate,0.75,,1818,819,582,0.5495049504950495,0.28937728937728935,0.6798679867986799,0.6385542168674698,0.5060240963855421,-0.1325301204819277,0.0,0.0,0.039138943248532294,0.04145077720207254,0.002311833953540246,0.0,1.0,1.0,0.0,0.0010781000019051135,1.1039630999875953,1.1050411999895005
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,909,llmlingua2,rate,0.85,,1818,819,666,0.5495049504950495,0.18681318681318682,0.6336633663366337,0.6385542168674698,0.5783132530120482,-0.06024096385542166,0.0,0.0,0.039138943248532294,0.037296037296037296,-0.0018429059524949984,0.0,1.0,0.0,1.0,0.0010781000019051135,1.1481466999975964,1.1492247999995016
1712.00991,443d2448136364235389039cbead07e80922ec5c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2090,1524,0.5054424988168481,0.2708133971291866,0.6393752957879792,1.0,0.8555555555555555,-0.1444444444444445,1.0,1.0,0.004698512137823023,0.004123711340206186,-0.0005748007976168375,0.0,1.0,0.0,1.0,0.0109602000011364,3.3261837999889394,3.337143999990076
1712.00991,443d2448136364235389039cbead07e80922ec5c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2090,1741,0.5054424988168481,0.16698564593301435,0.5880265026029342,1.0,0.9222222222222223,-0.07777777777777772,1.0,1.0,0.004698512137823023,0.0037209302325581397,-0.0009775819052648834,0.0,1.0,0.0,1.0,0.0109602000011364,3.33223650000582,3.3431967000069562
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2076,1509,0.5087553241836251,0.273121387283237,0.6429247515380975,1.0,0.8555555555555555,-0.1444444444444445,1.0,1.0,0.006339144215530904,0.00827300930713547,0.0019338650916045658,0.0,1.0,1.0,0.0,0.011117499991087243,3.5887347999960184,3.5998522999871057
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2076,1728,0.5087553241836251,0.16763005780346818,0.59110269758637,1.0,0.9111111111111111,-0.0888888888888889,1.0,1.0,0.006339144215530904,0.007455731593662628,0.0011165873781317243,0.0,1.0,1.0,0.0,0.011117499991087243,3.5286369000095874,3.5397544000006747
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2104,1534,0.502129673450071,0.2709125475285171,0.637008991954567,1.0,0.7909090909090909,-0.2090909090909091,1.0,0.0,0.004626060138781804,0.006036217303822937,0.001410157165041133,0.0,1.0,1.0,0.0,0.013922800004365854,3.3155675000016345,3.3294903000060003
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2104,1757,0.502129673450071,0.16492395437262353,0.5842404164694747,1.0,0.9363636363636364,-0.0636363636363636,1.0,1.0,0.004626060138781804,0.005429864253393665,0.0008038041146118608,0.0,1.0,1.0,0.0,0.013922800004365854,3.3577243000036106,3.3716471000079764
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2110,1554,0.5007098911500236,0.2635071090047393,0.6322763842877426,1.0,0.7812345679012346,-0.21876543209876542,1.0,0.0,0.006462035541195476,0.006444683136412461,-1.735240478301526e-05,0.0,1.0,0.0,1.0,0.009179500004393049,3.7518095999985235,3.7609891000029165
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2110,1770,0.5007098911500236,0.16113744075829384,0.5811642214860389,1.0,0.8767901234567901,-0.12320987654320992,1.0,1.0,0.006462035541195476,0.005763688760806917,-0.0006983467803885592,0.0,1.0,0.0,1.0,0.009179500004393049,3.564098999995622,3.573278500000015
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2100,1537,0.5030761949834359,0.26809523809523805,0.6362991008045433,1.0,0.7654320987654321,-0.23456790123456794,1.0,0.0,0.010878010878010878,0.012232415902140673,0.0013544050241297949,0.0,1.0,1.0,0.0,0.010668699993402697,3.6230122999986634,3.633680999992066
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2100,1756,0.5030761949834359,0.16380952380952385,0.584477046852816,1.0,0.9135802469135802,-0.0864197530864198,1.0,1.0,0.010878010878010878,0.011009174311926606,0.00013116343391572811,0.0,1.0,1.0,0.0,0.010668699993402697,3.593449900014093,3.604118600007496
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2113,1565,0.5,0.25934690014197825,0.6296734500709891,1.0,0.9032258064516129,-0.09677419354838712,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008914299993193708,3.626144000008935,3.635058300002129
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2113,1779,0.5,0.15806909607193564,0.5790345480359678,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008914299993193708,3.6331319000018993,3.642046199995093
1712.00991,61652a3da85196564401d616d251084a25ab4596,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2113,llmlingua2,rate,0.75,,4226,2078,1557,0.5082820634169427,0.2507218479307026,0.631566493137719,1.0,0.8709677419354839,-0.12903225806451613,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009255400000256486,3.299107800005004,3.3083632000052603
1712.00991,61652a3da85196564401d616d251084a25ab4596,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2113,llmlingua2,rate,0.85,,4226,2078,1766,0.5082820634169427,0.15014436958614052,0.5821107430194037,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009255400000256486,3.367311800000607,3.3765672000008635
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1151,llmlingua2,rate,0.75,,2302,993,717,0.5686359687228497,0.27794561933534745,0.6885317115551695,1.0,0.81,-0.18999999999999995,1.0,1.0,0.010273972602739727,0.0,-0.010273972602739727,0.0,1.0,0.0,1.0,0.002140800002962351,1.4977549000032013,1.4998957000061637
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1151,llmlingua2,rate,0.85,,2302,993,821,0.5686359687228497,0.17321248741188322,0.6433536055603823,1.0,0.88,-0.12,1.0,1.0,0.010273972602739727,0.0,-0.010273972602739727,0.0,1.0,0.0,1.0,0.002140800002962351,1.4862541000038618,1.4883949000068242
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,830,llmlingua2,rate,0.75,,1660,624,462,0.6240963855421686,0.2596153846153846,0.7216867469879518,0.5569620253164557,0.5189873417721519,-0.03797468354430378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002302399996551685,1.124374799997895,1.1266771999944467
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,830,llmlingua2,rate,0.85,,1660,624,529,0.6240963855421686,0.15224358974358976,0.6813253012048193,0.5569620253164557,0.5316455696202531,-0.025316455696202556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002302399996551685,1.1102280000050087,1.1125304000015603
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3405,llmlingua2,rate,0.75,,6810,3391,2510,0.5020558002936857,0.2598053671483338,0.631424375917768,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02808010000444483,4.884050100008608,4.912130200013053
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3405,llmlingua2,rate,0.85,,6810,3391,2881,0.5020558002936857,0.15039811265113534,0.5769456681350955,1.0,0.967741935483871,-0.032258064516129004,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02808010000444483,4.838995400001295,4.86707550000574
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3405,llmlingua2,rate,0.75,,6810,3383,2516,0.503230543318649,0.2562814070351759,0.6305433186490454,1.0,0.828125,-0.171875,1.0,1.0,0.0029112081513828236,0.0038046924540266333,0.0008934843026438097,0.0,1.0,1.0,0.0,0.03341030000592582,5.231822400004603,5.265232700010529
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3405,llmlingua2,rate,0.85,,6810,3383,2887,0.503230543318649,0.1466154300916347,0.576064610866373,1.0,0.90625,-0.09375,1.0,1.0,0.0029112081513828236,0.003490401396160559,0.0005791932447777354,0.0,1.0,1.0,0.0,0.03341030000592582,5.272175500009325,5.305585800015251
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3405,llmlingua2,rate,0.75,,6810,3403,2560,0.5002936857562408,0.24772259770790483,0.6240822320117474,1.0,0.9230769230769231,-0.07692307692307687,1.0,1.0,0.014829461196243203,0.016720257234726685,0.0018907960384834822,0.0,1.0,1.0,0.0,0.032026900007622316,4.934147100007976,4.966174000015599
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3405,llmlingua2,rate,0.85,,6810,3403,2928,0.5002936857562408,0.13958272112841608,0.5700440528634361,1.0,1.0,0.0,1.0,1.0,0.014829461196243203,0.01768867924528302,0.002859218049039816,0.0,0.0,1.0,0.0,0.032026900007622316,4.83398739999393,4.866014300001552
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3405,llmlingua2,rate,0.75,,6810,3393,2525,0.5017621145374449,0.2558208075449455,0.6292217327459618,1.0,0.9047619047619048,-0.09523809523809523,1.0,1.0,0.008020050125313283,0.01053324555628703,0.0025131954309737473,0.0,1.0,1.0,0.0,0.030160199996316805,5.155246099995566,5.185406299991882
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3405,llmlingua2,rate,0.85,,6810,3393,2897,0.5017621145374449,0.14618331859711176,0.5745961820851688,1.0,0.9523809523809523,-0.04761904761904767,1.0,1.0,0.008020050125313283,0.00972644376899696,0.0017063936436836763,0.0,1.0,1.0,0.0,0.030160199996316805,5.207077400002163,5.23723759999848
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,675,llmlingua2,rate,0.75,,1351,528,396,0.609178386380459,0.25,0.7068837897853442,0.45614035087719296,0.3684210526315789,-0.08771929824561403,0.0,0.0,0.017595307917888565,0.023076923076923078,0.0054816151590345134,0.0,1.0,1.0,0.0,0.0005089000042062253,0.8013412000000244,0.8018501000042306
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,675,llmlingua2,rate,0.85,,1351,528,448,0.609178386380459,0.1515151515151515,0.6683937823834196,0.45614035087719296,0.3684210526315789,-0.08771929824561403,0.0,0.0,0.017595307917888565,0.02112676056338028,0.0035314526454917165,0.0,1.0,1.0,0.0,0.0005089000042062253,0.8064239000086673,0.8069328000128735
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,675,llmlingua2,rate,0.75,,1351,527,387,0.6099185788304959,0.2656546489563567,0.7135455218356772,0.27692307692307694,0.2153846153846154,-0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006372999923769385,0.8079961000039475,0.8086333999963244
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,675,llmlingua2,rate,0.85,,1351,527,441,0.6099185788304959,0.1631878557874763,0.6735751295336787,0.27692307692307694,0.2153846153846154,-0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006372999923769385,0.8138796999992337,0.8145169999916106
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3847,llmlingua2,rate,0.75,,7694,3835,3021,0.5015596568754874,0.21225554106910038,0.6073563815960489,1.0,0.7570761494252873,-0.24292385057471266,1.0,0.0,0.054079254079254076,0.04472477064220183,-0.009354483437052245,0.0,1.0,0.0,1.0,0.036441399992327206,6.541606300001149,6.578047699993476
