n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
1000,1000,82,Greedy value,39759,1000,0.00013630000466946512,103377,61.53980092283583
1000,1000,82,Greedy lightest,84947,999,0.00014250000822357833,103377,17.827950124302312
1000,1000,82,Random feasible,20260,1000,0.00016619999951217324,103377,80.40183019433724
1000,1000,83,DP exact,116834,1000,0.05510409999988042,116834,0.0
1000,1000,83,Greedy density,116797,1000,0.0003935999993700534,116834,0.0316688635157574
1000,1000,83,Simulated annealing,116797,1000,0.0034625999978743494,116834,0.0316688635157574
1000,1000,83,Greedy value,41121,1000,0.0002226999931735918,116834,64.80390982077135
1000,1000,83,Greedy lightest,103219,993,0.0002445999998599291,116834,11.653285858568568
1000,1000,83,Random feasible,25128,1000,0.0001613000058569014,116834,78.49256209664995
1000,1000,84,DP exact,106824,1000,0.055199599999468774,106824,0.0
1000,1000,84,Greedy density,106824,1000,0.00017100000695791095,106824,0.0
1000,1000,84,Simulated annealing,106824,1000,0.0035262999881524593,106824,0.0
1000,1000,84,Greedy value,46569,1000,0.00013439999020192772,106824,56.40586385082004
1000,1000,84,Greedy lightest,91475,999,0.00014899999951012433,106824,14.368493971392196
1000,1000,84,Random feasible,24768,1000,0.0001627000019652769,106824,76.81419905639183
1000,1000,85,DP exact,113699,1000,0.05563449999317527,113699,0.0
1000,1000,85,Greedy density,113658,1000,0.00019249999604653567,113699,0.0360601236598387
1000,1000,85,Simulated annealing,113658,1000,0.003801199985900894,113699,0.0360601236598387
1000,1000,85,Greedy value,45509,1000,0.00013439999020192772,113699,59.97414225279026
1000,1000,85,Greedy lightest,98886,995,0.00013770000077784061,113699,13.028258823736357
1000,1000,85,Random feasible,21244,1000,0.00017750001279637218,113699,81.31557885293626
1000,1000,86,DP exact,112909,1000,0.05448429999523796,112909,0.0
1000,1000,86,Greedy density,112909,1000,0.0001877999893622473,112909,0.0
1000,1000,86,Simulated annealing,112909,1000,0.003434500002185814,112909,0.0
1000,1000,86,Greedy value,46762,1000,0.00013649999164044857,112909,58.58434668626948
1000,1000,86,Greedy lightest,98983,995,0.00013580000086221844,112909,12.333826355737807
1000,1000,86,Random feasible,20535,1000,0.00016229999891947955,112909,81.81278728887865
1000,1000,87,DP exact,104642,1000,0.05573689998709597,104642,0.0
1000,1000,87,Greedy density,104642,1000,0.00020080000103916973,104642,0.0
1000,1000,87,Simulated annealing,104642,1000,0.0035487999994074926,104642,0.0
1000,1000,87,Greedy value,42044,1000,0.00013630000466946512,104642,59.821104336690816
1000,1000,87,Greedy lightest,89777,993,0.0001323000033153221,104642,14.205577110529234
1000,1000,87,Random feasible,18401,1000,0.00017549999756738544,104642,82.41528258251945
1000,1000,88,DP exact,112696,1000,0.06287329999031499,112696,0.0
1000,1000,88,Greedy density,112696,1000,0.00019230000907555223,112696,0.0
1000,1000,88,Simulated annealing,112696,1000,0.004017699990072288,112696,0.0
1000,1000,88,Greedy value,42014,1000,0.0001357000001007691,112696,62.71917370625399
1000,1000,88,Greedy lightest,96964,1000,0.00014059999375604093,112696,13.959679136792788
1000,1000,88,Random feasible,19574,1000,0.00018509999790694565,112696,82.63114928657627
1000,1000,89,DP exact,119274,1000,0.055155800000648014,119274,0.0
1000,1000,89,Greedy density,119229,1000,0.00019029999384656549,119274,0.03772825594848835
1000,1000,89,Simulated annealing,119229,1000,0.0037662000104319304,119274,0.03772825594848835
1000,1000,89,Greedy value,40069,1000,0.00013600000238511711,119274,66.40592249777822
1000,1000,89,Greedy lightest,106730,993,0.00014150000060908496,119274,10.516960947063065
1000,1000,89,Random feasible,22067,1000,0.0001770999951986596,119274,81.49890168854905
1000,1000,90,DP exact,112164,1000,0.05558200000086799,112164,0.0
1000,1000,90,Greedy density,112164,1000,0.00018489999638404697,112164,0.0
1000,1000,90,Simulated annealing,112164,1000,0.0042579000000841916,112164,0.0
1000,1000,90,Greedy value,40179,1000,0.00013520001084543765,112164,64.17834599336686
1000,1000,90,Greedy lightest,97953,991,0.00014050000754650682,112164,12.669840590563817
1000,1000,90,Random feasible,18580,1000,0.00021240000205580145,112164,83.43497022217467
1000,1000,91,DP exact,119118,1000,0.055092900001909584,119118,0.0
1000,1000,91,Greedy density,119076,1000,0.00018760000239126384,119118,0.03525915478768952
1000,1000,91,Simulated annealing,119076,1000,0.0035816000017803162,119118,0.03525915478768952
1000,1000,91,Greedy value,45111,1000,0.00012769999739248306,119118,62.12914924696519
1000,1000,91,Greedy lightest,103870,999,0.00014150000060908496,119118,12.800752195302138
1000,1000,91,Random feasible,21781,1000,0.00016910000704228878,119118,81.7147702278413
1000,1000,92,DP exact,117005,1000,0.05596440000226721,117005,0.0
1000,1000,92,Greedy density,116946,1000,0.00017549999756738544,117005,0.05042519550446562
1000,1000,92,Simulated annealing,116946,1000,0.0035416000027908012,117005,0.05042519550446562
1000,1000,92,Greedy value,47821,1000,0.0001309000072069466,117005,59.129097047134735
1000,1000,92,Greedy lightest,99313,1000,0.00014010000450070947,117005,15.120721336695013
1000,1000,92,Random feasible,17531,1000,0.00017519999528303742,117005,85.01687962052904
1000,1000,93,DP exact,106536,1000,0.057974399998784065,106536,0.0
1000,1000,93,Greedy density,106462,999,0.0001871999993454665,106536,0.06946008860854547
1000,1000,93,Simulated annealing,106462,999,0.0036417000083019957,106536,0.06946008860854547
1000,1000,93,Greedy value,46884,1000,0.0001362000039080158,106536,55.99234061725614
1000,1000,93,Greedy lightest,89784,996,0.00014130001363810152,106536,15.724262221220997
1000,1000,93,Random feasible,15500,1000,0.0001728000061120838,106536,85.45092738604791
1000,1000,94,DP exact,110510,1000,0.05416309999418445,110510,0.0
1000,1000,94,Greedy density,110504,1000,0.00018139999883715063,110510,0.005429372907429192
1000,1000,94,Simulated annealing,110504,1000,0.0036816000065300614,110510,0.005429372907429192
1000,1000,94,Greedy value,42914,1000,0.00012840000272262841,110510,61.16731517509728
1000,1000,94,Greedy lightest,93266,991,0.00013099999341648072,110510,15.604017735951498
1000,1000,94,Random feasible,25487,1000,0.00017270000535063446,110510,76.93692878472537
1000,1000,95,DP exact,111399,1000,0.0551182999915909,111399,0.0
1000,1000,95,Greedy density,111399,1000,0.00018909999926108867,111399,0.0
1000,1000,95,Simulated annealing,111399,1000,0.003853700007312,111399,0.0
1000,1000,95,Greedy value,32376,1000,0.000135600013891235,111399,70.93690248565966
1000,1000,95,Greedy lightest,91330,993,0.0002730999985942617,111399,18.0154220414905
1000,1000,95,Random feasible,20166,1000,0.00017309999384451658,111399,81.89750356825465
1000,1000,96,DP exact,121214,1000,0.056164499997976236,121214,0.0
1000,1000,96,Greedy density,121214,1000,0.00018069999350700527,121214,0.0
1000,1000,96,Simulated annealing,121214,1000,0.003530100002535619,121214,0.0
1000,1000,96,Greedy value,40945,1000,0.00013309999485500157,121214,66.22089857607207
1000,1000,96,Greedy lightest,104600,993,0.00013380000018514693,121214,13.706337551767948
1000,1000,96,Random feasible,17493,1000,0.00016280000272672623,121214,85.56849868827034
1000,1000,97,DP exact,115314,1000,0.05542580000474118,115314,0.0
1000,1000,97,Greedy density,115314,1000,0.00019010000687558204,115314,0.0
1000,1000,97,Simulated annealing,115314,1000,0.003988900003605522,115314,0.0
1000,1000,97,Greedy value,39117,1000,0.00013440000475384295,115314,66.07783963785837
1000,1000,97,Greedy lightest,99103,997,0.00015900000289548188,115314,14.058136913124166
1000,1000,97,Random feasible,21229,1000,0.0001765000051818788,115314,81.59026657647814
1000,1000,98,DP exact,113383,1000,0.07897260000754613,113383,0.0
1000,1000,98,Greedy density,113357,1000,0.0005393000028561801,113383,0.022931127241297197
1000,1000,98,Simulated annealing,113357,1000,0.009428500008652918,113383,0.022931127241297197
1000,1000,98,Greedy value,38192,1000,0.0001908999984152615,113383,66.31593801539914
1000,1000,98,Greedy lightest,103355,992,0.00019469999824650586,113383,8.844359383681857
1000,1000,98,Random feasible,16655,1000,0.0002631999959703535,113383,85.31084906908443
1000,1000,99,DP exact,114405,1000,0.10122219999902882,114405,0.0
1000,1000,99,Greedy density,114359,1000,0.000185500000952743,114405,0.04020803286569643
1000,1000,99,Simulated annealing,114359,1000,0.003785499997320585,114405,0.04020803286569643
1000,1000,99,Greedy value,41025,1000,0.00013479999324772507,114405,64.14055329749574
1000,1000,99,Greedy lightest,100200,1000,0.00014229999214876443,114405,12.416415366461257
1000,1000,99,Random feasible,22934,1000,0.00016120000509545207,114405,79.95367335343735
5000,1500,0,DP exact,TIMEOUT,,0.0,,
5000,1500,0,Greedy density,244822,1500,0.0008652999968035147,,
5000,1500,0,Simulated annealing,244822,1500,0.0082916999963345,,
5000,1500,0,Greedy value,38891,1500,0.001122599991504103,,
5000,1500,0,Greedy lightest,213755,1499,0.0007415000000037253,,
5000,1500,0,Random feasible,18447,1500,0.0008228999940911308,,
5000,1500,1,DP exact,TIMEOUT,,0.0,,
5000,1500,1,Greedy density,250980,1500,0.0009809999901335686,,
5000,1500,1,Simulated annealing,250980,1500,0.008585599993239157,,
5000,1500,1,Greedy value,39859,1500,0.0007088999991538003,,
5000,1500,1,Greedy lightest,214918,1500,0.0006559000030392781,,
5000,1500,1,Random feasible,21677,1500,0.0007855000003473833,,
5000,1500,2,DP exact,TIMEOUT,,0.0,,
5000,1500,2,Greedy density,228092,1500,0.0009032999951159582,,
5000,1500,2,Simulated annealing,228092,1500,0.008158299999195151,,
5000,1500,2,Greedy value,45758,1500,0.0007479000050807372,,
5000,1500,2,Greedy lightest,191453,1499,0.0007528999994974583,,
5000,1500,2,Random feasible,22309,1500,0.0008339000050909817,,
5000,1500,3,DP exact,TIMEOUT,,0.0,,
5000,1500,3,Greedy density,247306,1500,0.0009080000018002465,,
5000,1500,3,Simulated annealing,247306,1500,0.008181299999705516,,
5000,1500,3,Greedy value,43790,1500,0.0007486999966204166,,
5000,1500,3,Greedy lightest,213265,1499,0.0007155000057537109,,
5000,1500,3,Random feasible,18039,1500,0.0008120999991660938,,
5000,1500,4,DP exact,TIMEOUT,,0.0,,
5000,1500,4,Greedy density,241488,1500,0.000898300000699237,,
5000,1500,4,Simulated annealing,241488,1500,0.008751199988182634,,
5000,1500,4,Greedy value,41789,1500,0.0008547000034013763,,
5000,1500,4,Greedy lightest,209697,1495,0.0007369999948423356,,
5000,1500,4,Random feasible,21471,1500,0.0008841999951982871,,
5000,1500,5,DP exact,TIMEOUT,,0.0,,
5000,1500,5,Greedy density,261034,1500,0.0009087000071303919,,
5000,1500,5,Simulated annealing,261034,1500,0.008356100006494671,,
5000,1500,5,Greedy value,41798,1500,0.0007438000029651448,,
5000,1500,5,Greedy lightest,223431,1495,0.0007136000058380887,,
5000,1500,5,Random feasible,23431,1500,0.0010127999994438142,,
5000,1500,6,DP exact,TIMEOUT,,0.0,,
5000,1500,6,Greedy density,241474,1500,0.0008634999976493418,,
5000,1500,6,Simulated annealing,241474,1500,0.008453600006760098,,
5000,1500,6,Greedy value,50730,1500,0.0007030999986454844,,
5000,1500,6,Greedy lightest,204645,1498,0.0006638000049861148,,
5000,1500,6,Random feasible,22758,1500,0.0010790999949676916,,
5000,1500,7,DP exact,TIMEOUT,,0.0,,
5000,1500,7,Greedy density,231693,1500,0.0008472000045003369,,
5000,1500,7,Simulated annealing,231693,1500,0.008458299998892471,,
5000,1500,7,Greedy value,39832,1500,0.001258899996173568,,
5000,1500,7,Greedy lightest,198323,1498,0.0007542999956058338,,
5000,1500,7,Random feasible,18777,1500,0.0009531000105198473,,
5000,1500,8,DP exact,TIMEOUT,,0.0,,
5000,1500,8,Greedy density,244437,1500,0.0008965000015450642,,
5000,1500,8,Simulated annealing,244437,1500,0.008558200002880767,,
5000,1500,8,Greedy value,36870,1500,0.0007372999971266836,,
5000,1500,8,Greedy lightest,211147,1498,0.0007153999904403463,,
5000,1500,8,Random feasible,25064,1500,0.000815800012787804,,
5000,1500,9,DP exact,TIMEOUT,,0.0,,
5000,1500,9,Greedy density,239507,1500,0.001132700010202825,,
5000,1500,9,Simulated annealing,239507,1500,0.008070099996984936,,
5000,1500,9,Greedy value,42815,1500,0.0007313000096473843,,
5000,1500,9,Greedy lightest,210577,1498,0.0007033000001683831,,
5000,1500,9,Random feasible,22879,1500,0.0008011000027181581,,
5000,1500,10,DP exact,TIMEOUT,,0.0,,
5000,1500,10,Greedy density,241843,1500,0.0008365000103367493,,
5000,1500,10,Simulated annealing,241843,1500,0.00824149999243673,,
5000,1500,10,Greedy value,43825,1500,0.0007000000041443855,,
5000,1500,10,Greedy lightest,208273,1498,0.0008165000035660341,,
5000,1500,10,Random feasible,19449,1500,0.0008144000021275133,,
5000,1500,11,DP exact,TIMEOUT,,0.0,,
5000,1500,11,Greedy density,241858,1500,0.0009518000006210059,,
5000,1500,11,Simulated annealing,241858,1500,0.008307900003273971,,
5000,1500,11,Greedy value,42841,1500,0.0007361000025412068,,
5000,1500,11,Greedy lightest,205856,1496,0.0007474000012734905,,
5000,1500,11,Random feasible,19420,1500,0.0007790000090608373,,
5000,1500,12,DP exact,TIMEOUT,,0.0,,
5000,1500,12,Greedy density,233501,1500,0.0012758999946527183,,
5000,1500,12,Simulated annealing,233501,1500,0.008840499998768792,,
5000,1500,12,Greedy value,41798,1500,0.0008024999988265336,,
5000,1500,12,Greedy lightest,199695,1497,0.0006760999967809767,,
5000,1500,12,Random feasible,21039,1500,0.0008276999869849533,,
5000,1500,13,DP exact,TIMEOUT,,0.0,,
5000,1500,13,Greedy density,235818,1500,0.001112499987357296,,
5000,1500,13,Simulated annealing,235818,1500,0.012266799996723421,,
5000,1500,13,Greedy value,40717,1500,0.0007132000027922913,,
5000,1500,13,Greedy lightest,203197,1500,0.0006634000019403175,,
5000,1500,13,Random feasible,20913,1500,0.0008569000056013465,,
5000,1500,14,DP exact,TIMEOUT,,0.0,,
5000,1500,14,Greedy density,240898,1500,0.0009257000056095421,,
5000,1500,14,Simulated annealing,240898,1500,0.00866669999959413,,
5000,1500,14,Greedy value,40869,1500,0.0007630999898537993,,
5000,1500,14,Greedy lightest,203922,1494,0.0007363000040641055,,
5000,1500,14,Random feasible,19614,1500,0.0008245000062743202,,
5000,1500,15,DP exact,TIMEOUT,,0.0,,
5000,1500,15,Greedy density,230446,1500,0.000901099992915988,,
5000,1500,15,Simulated annealing,230446,1500,0.008202400000300258,,
5000,1500,15,Greedy value,41837,1500,0.000738300004741177,,
5000,1500,15,Greedy lightest,196500,1498,0.0007120999944163486,,
5000,1500,15,Random feasible,23888,1500,0.00082230000407435,,
5000,1500,16,DP exact,TIMEOUT,,0.0,,
5000,1500,16,Greedy density,237272,1500,0.0009024000028148293,,
5000,1500,16,Simulated annealing,237272,1500,0.008210799991502427,,
5000,1500,16,Greedy value,39873,1500,0.0008908000017981976,,
5000,1500,16,Greedy lightest,196854,1497,0.0007680999988224357,,
5000,1500,16,Random feasible,19723,1500,0.0008131000067805871,,
5000,1500,17,DP exact,TIMEOUT,,0.0,,
5000,1500,17,Greedy density,250517,1500,0.0010602999973343685,,
5000,1500,17,Simulated annealing,250517,1500,0.008320600012666546,,
5000,1500,17,Greedy value,46768,1500,0.0008159999997587875,,
5000,1500,17,Greedy lightest,214514,1500,0.0007231000054161996,,
5000,1500,17,Random feasible,17324,1500,0.0008191999950213358,,
5000,1500,18,DP exact,TIMEOUT,,0.0,,
5000,1500,18,Greedy density,254121,1500,0.000963800004683435,,
5000,1500,18,Simulated annealing,254121,1500,0.00856220000423491,,
5000,1500,18,Greedy value,44843,1500,0.0007488999981433153,,
5000,1500,18,Greedy lightest,219456,1500,0.0007177999941632152,,
5000,1500,18,Random feasible,20584,1500,0.0009391000057803467,,
5000,1500,19,DP exact,TIMEOUT,,0.0,,
5000,1500,19,Greedy density,246731,1500,0.0009990000107791275,,
5000,1500,19,Simulated annealing,246731,1500,0.009179100001347251,,
5000,1500,19,Greedy value,45772,1500,0.0007483999943360686,,
5000,1500,19,Greedy lightest,209247,1495,0.0007730999932391569,,
5000,1500,19,Random feasible,22301,1500,0.001006899998174049,,
5000,1500,20,DP exact,TIMEOUT,,0.0,,
5000,1500,20,Greedy density,238765,1500,0.0009882000013021752,,
5000,1500,20,Simulated annealing,238765,1500,0.008630199998151511,,
5000,1500,20,Greedy value,44846,1500,0.00074970000423491,,
5000,1500,20,Greedy lightest,202163,1496,0.000701700002537109,,
5000,1500,20,Random feasible,24791,1500,0.0008286000083899125,,
5000,1500,21,DP exact,TIMEOUT,,0.0,,
5000,1500,21,Greedy density,246875,1500,0.0012666000111494213,,
