paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3659,0.6925989021389362,0.30740109786106384,0.9894537587885344,6.213056034948419,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4180,0.7912171114896839,0.20878288851031612,0.9891150023663038,7.897695767589948,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4209,0.7967064168086314,0.2032935831913686,0.9959772834831992,7.742000398104795,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4174,0.7900813931478327,0.20991860685216734,0.9876952200662565,7.9720548481433156,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4210,0.79689570319894,0.20310429680106,0.9962139138665405,7.996271264752878,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4208,0.796517130418323,0.20348286958167705,0.995740653099858,6.671306804742271,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,8.949405285752327,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,8.949405285752327,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,8.949405285752327,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,8.949405285752327,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,7.459070143132674,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2616,0.4951731970471323,0.5048268029528677,0.9905338886785309,6.312909370657624,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2601,0.49233390119250425,0.5076660988074957,0.9848542218856494,6.0572375893562596,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2638,0.4993374976339201,0.5006625023660799,0.9988640666414237,6.528742785397516,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2638,0.4993374976339201,0.5006625023660799,0.9988640666414237,6.528742785397516,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2638,0.4993374976339201,0.5006625023660799,0.9988640666414237,5.4509861955049415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3670,0.6946810524323301,0.30531894756766986,0.9924283396430503,8.1392922594463,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3670,0.6946810524323301,0.30531894756766986,0.9924283396430503,8.1392922594463,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3670,0.6946810524323301,0.30531894756766986,0.9924283396430503,8.1392922594463,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3670,0.6946810524323301,0.30531894756766986,0.9924283396430503,8.1392922594463,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3670,0.6946810524323301,0.30531894756766986,0.9924283396430503,6.763694313134339,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4196,0.7942456937346205,0.2057543062653795,0.9929010884997633,8.629520107632539,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4183,0.7917849706606095,0.2082150293393905,0.9898248935163275,8.708449671206889,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4222,0.7991671398826424,0.20083286011735757,0.9990534784666352,8.695940604110541,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4183,0.7917849706606095,0.2082150293393905,0.9898248935163275,8.708449671206889,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4183,0.7917849706606095,0.2082150293393905,0.9898248935163275,7.242173528122782,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,5227,0.989399962142722,0.010600037857278033,0.989399962142722,9.444318692880797,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,9.45028038950796,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,4999,0.9462426651523755,0.05375733484762446,0.9462426651523755,9.344570642745897,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,9.45028038950796,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,6568a31241167f618ef5ede939053feaa2fb0d7e,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,7.853348614432377,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2630,0.49782320651145184,0.5021767934885482,0.9958349110185536,5.732416585386464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2630,0.49782320651145184,0.5021767934885482,0.9958349110185536,5.579071499776351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2630,0.49782320651145184,0.5021767934885482,0.9958349110185536,5.732416585386464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2630,0.49782320651145184,0.5021767934885482,0.9958349110185536,5.732416585386464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2630,0.49782320651145184,0.5021767934885482,0.9958349110185536,4.857466109592427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3673,0.6952489116032557,0.30475108839674425,0.9932395889670091,6.857876824151921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3695,0.6994132121900435,0.3005867878099565,0.9991887506760411,6.659646554885204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3687,0.6978989210675752,0.30210107893242477,0.997025419145484,6.882697066611311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3687,0.6978989210675752,0.30210107893242477,0.997025419145484,6.882697066611311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3687,0.6978989210675752,0.30210107893242477,0.997025419145484,5.798921994008566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4079,0.7720991860685217,0.22790081393147832,0.9652153336488405,7.243348443565685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4192,0.7934885481733863,0.20651145182661368,0.9919545669663985,7.291038923014781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4079,0.7720991860685217,0.22790081393147832,0.9652153336488405,7.243348443565685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4206,0.7961385576377058,0.2038614423622942,0.9952673923331756,7.315859165474172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4206,0.7961385576377058,0.2038614423622942,0.9952673923331756,6.1543519525552615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,5070,0.9596819988642816,0.04031800113571837,0.9596819988642816,7.9386597212274665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,7.986350200676563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,5035,0.9530569752034829,0.04694302479651713,0.9530569752034829,7.954077044197441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,7.986350200676563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,50cc6c5f2dcf5fb87b56007f6a825fa7c90b64ed,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,6.702622984830766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2634,0.498580352072686,0.5014196479273141,0.9973494888299886,6.53393823711725,0.0,1.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2605,0.4930910467537384,0.5069089532462616,0.9863687996970845,6.50644110290831,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2616,0.4951731970471323,0.5048268029528677,0.9905338886785309,6.732145651911684,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2616,0.4951731970471323,0.5048268029528677,0.9905338886785309,6.732145651911684,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2616,0.4951731970471323,0.5048268029528677,0.9905338886785309,5.702940974054211,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3698,0.6999810713609691,0.3000189286390309,1.0,8.078967012790974,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3684,0.6973310618966496,0.3026689381033504,0.9962141698215251,7.592753235306725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3682,0.6969524891160326,0.3030475108839674,0.9956733369388859,8.178487642718835,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3682,0.6969524891160326,0.3030475108839674,0.9956733369388859,8.178487642718835,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3682,0.6969524891160326,0.3030475108839674,0.9956733369388859,6.874063441787266,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4219,0.7985992807117168,0.20140071928828318,0.9983435873166114,8.659078030879336,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4203,0.7955706984667802,0.2044293015332198,0.9945575011831519,8.758598660807197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4203,0.7955706984667802,0.2044293015332198,0.9945575011831519,8.758598660807197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4203,0.7955706984667802,0.2044293015332198,0.9945575011831519,8.758598660807197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4203,0.7955706984667802,0.2044293015332198,0.9945575011831519,7.347231505761753,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,9.629290934216554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,9.629290934216554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,9.629290934216554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,9.629290934216554,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,0fc2b5bc2ead08a6fe0280fb3a47477c6df1587c,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5230,0.9899678213136476,0.010032178686352422,0.9899678213136476,8.06274725631728,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,production-rag,50%,0.5,4457,2228,2180,0.4891182409692618,0.5108817590307382,0.9784560143626571,3.751083411384735,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4457,2228,2130,0.47789993269015035,0.5221000673098497,0.9560143626570916,4.174903563648414,0.0,1.0,0.0,0.0,0.6170212765957447,0.6170212765957447,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4457,2228,2156,0.4837334529952883,0.5162665470047116,0.9676840215439856,4.071258257974589,0.0,1.0,0.0,0.0,0.5957446808510638,0.5957446808510638,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack,50%,0.5,4457,2228,2130,0.47789993269015035,0.5221000673098497,0.9560143626570916,4.174903563648414,0.0,1.0,0.0,0.0,0.6170212765957447,0.6170212765957447,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4457,2228,2114,0.47431007404083464,0.5256899259591654,0.9488330341113106,3.4987684042833975,0.0,1.0,0.0,0.0,0.5957446808510638,0.5957446808510638,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,production-rag,70%,0.7,4457,3119,3110,0.6977787749607359,0.3022212250392641,0.9971144597627445,5.484012482957762,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4457,3119,3116,0.6991249719542293,0.3008750280457707,0.9990381532542482,5.330382516188165,0.0,1.0,0.0,0.0,0.6808510638297872,0.6808510638297872,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4457,3119,2992,0.6713035674220328,0.3286964325779672,0.9592818210965053,5.260817758031181,0.0,1.0,0.0,0.0,0.6595744680851063,0.6595744680851063,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack,70%,0.7,4457,3119,3118,0.6995737042853938,0.3004262957146062,0.9996793844180827,5.559288356341554,0.0,1.0,0.0,0.0,0.6595744680851063,0.6595744680851063,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4457,3119,3118,0.6995737042853938,0.3004262957146062,0.9996793844180827,4.580630098490939,0.0,1.0,0.0,0.0,0.6595744680851063,0.6595744680851063,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,production-rag,80%,0.8,4457,3565,3557,0.7980704509759928,0.20192954902400717,0.9977559607293127,5.750265245048753,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4457,3565,3565,0.7998653803006507,0.20013461969934931,1.0,6.02038239016407,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4457,3565,3550,0.7964998878169172,0.20350011218308284,0.9957924263674615,5.96322185344685,0.0,1.0,0.0,0.0,0.6808510638297872,0.6808510638297872,0.0,0.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack,80%,0.8,4457,3565,3565,0.7998653803006507,0.20013461969934931,1.0,6.02038239016407,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4457,3565,3565,0.7998653803006507,0.20013461969934931,1.0,4.949561035741294,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,production-rag,100%,1.0,4457,4457,4315,0.9681400044873233,0.03185999551267671,0.9681400044873233,6.933325574685629,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4457,4457,4315,0.9681400044873233,0.03185999551267671,0.9681400044873233,6.933325574685629,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4457,4457,4315,0.9681400044873233,0.03185999551267671,0.9681400044873233,6.933325574685629,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack,100%,1.0,4457,4457,4315,0.9681400044873233,0.03185999551267671,0.9681400044873233,6.933325574685629,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,4dc268e3d482e504ca80d2ab514e68fd9b1c3af1,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4457,4457,4315,0.9681400044873233,0.03185999551267671,0.9681400044873233,5.665719100249981,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.04042,ab54cd2dc83141bad3cb3628b3f0feee9169a556,structure-aware,evidence-hybrid,production-rag,50%,0.5,4457,2228,2205,0.4947273951088176,0.5052726048911824,0.9896768402154399,4.4011988819018395,0.875,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
1908.04042,ab54cd2dc83141bad3cb3628b3f0feee9169a556,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4457,2228,2205,0.4947273951088176,0.5052726048911824,0.9896768402154399,4.4011988819018395,0.875,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
